,Time
2052_cell,0.3605385
2056_cell,0.2457031
2059_cell,0.36045638
2060_cell,0.42288208
2067_cell,0.35950676
2069_cell,0.22862816
2076_cell,0.22962397
2081_cell,0.23457292
2082_cell,0.38533032
2086_cell,0.23675248
2087_cell,0.35390976
2092_cell,0.2203374
2096_cell,0.02366636
2099_cell,0.33337444
2103_cell,0.07789775
2107_cell,0.17402002
2111_cell,0.30602583
2115_cell,0.36115855
2116_cell,0.36264443
2117_cell,0.14121753
2118_cell,0.18936484
2119_cell,0.40724203
2129_cell,0.25340015
2133_cell,0.3344364
2138_cell,0.31473666
2139_cell,0.35642555
2145_cell,0.31127423
2148_cell,0.36393285
2149_cell,0.1204696
2152_cell,0.35365412
2161_cell,0.16195558
2163_cell,0.10065672
2168_cell,0.33998585
2172_cell,0.12538683
2174_cell,0.33990937
2177_cell,0.32704926
2179_cell,0.3912602
2180_cell,0.2917644
2184_cell,0.2560764
2186_cell,0.33870307
2187_cell,0.21436647
2188_cell,0.2665449
2196_cell,0.18326992
2197_cell,0.050717946
2199_cell,0.19487517
2200_cell,0.34815466
2204_cell,0.2070699
2206_cell,0.16221057
2208_cell,0.40147898
2210_cell,0.3527501
2216_cell,0.34892908
2217_cell,0.23992082
2218_cell,0.22944261
2219_cell,0.3272371
2220_cell,0.37835872
2223_cell,0.3224808
2225_cell,0.33814532
2226_cell,0.21712697
2227_cell,0.3492781
2231_cell,0.35442123
2233_cell,0.38854283
2234_cell,0.4247537
2241_cell,0.405747
2245_cell,0.16273801
2246_cell,0.053499784
2247_cell,0.19967018
2248_cell,0.30774355
2252_cell,0.33231622
2254_cell,0.33497727
2255_cell,0.21300611
2256_cell,0.2588895
2263_cell,0.066434465
2273_cell,0.1387215
2274_cell,0.3827148
2276_cell,0.3279444
2279_cell,0.40861458
2290_cell,0.4012396
2296_cell,0.19373646
2298_cell,0.38849902
2304_cell,0.3540878
2306_cell,0.21698427
2309_cell,0.23757234
2313_cell,0.16362022
2316_cell,0.3378569
2317_cell,0.3148243
2318_cell,0.3586608
2319_cell,0.3455097
2320_cell,0.1503881
2322_cell,0.3876939
2327_cell,0.35290065
2332_cell,0.38818118
2335_cell,0.1381085
2336_cell,0.20420203
2338_cell,0.24451987
2340_cell,0.30557555
2341_cell,0.2824573
2342_cell,0.34721237
2347_cell,0.42044047
2349_cell,0.3833646
2352_cell,0.40712938
2358_cell,0.34193772
2362_cell,0.16089919
2364_cell,0.20304744
2367_cell,0.34787625
2371_cell,0.3221306
2373_cell,0.34742454
2377_cell,0.2967991
2380_cell,0.4107302
2382_cell,0.20441546
2388_cell,0.027145782
2392_cell,0.21916702
2394_cell,0.21594769
2399_cell,0.35088697
2404_cell,0.19543663
2407_cell,0.38658425
2410_cell,0.35645765
2415_cell,0.36656293
2425_cell,0.16724841
2427_cell,0.36499932
2431_cell,0.1810212
2435_cell,0.422626
2442_cell,0.2271345
2445_cell,0.15323123
2446_cell,0.21147722
2447_cell,0.24444842
2451_cell,0.253222
2454_cell,0.3699151
2459_cell,0.41377932
2460_cell,0.44086638
2461_cell,0.3768469
2463_cell,0.38492233
2474_cell,0.16507491
2478_cell,0.05652861
2479_cell,0.31875706
2480_cell,0.21807888
2485_cell,0.23446374
2488_cell,0.22545855
2489_cell,0.37590066
2494_cell,0.3679382
2495_cell,0.33452153
2500_cell,0.18031633
2501_cell,0.3565279
2503_cell,0.13181111
2505_cell,0.22428101
2506_cell,0.23779792
2507_cell,0.2175321
2508_cell,0.19714773
2512_cell,0.3849291
2515_cell,0.1933173
2517_cell,0.17069487
2525_cell,0.37730393
2528_cell,0.16768113
2529_cell,0.2279298
2530_cell,0.38676584
2533_cell,0.19066165
2538_cell,0.41037497
2548_cell,0.39781952
2555_cell,0.37070793
2557_cell,0.30539894
2561_cell,0.31262255
2570_cell,0.14987122
2573_cell,0.33230647
2574_cell,0.18550566
2578_cell,0.35058555
2579_cell,0.38459793
2583_cell,0.034815922
2585_cell,0.39192483
2587_cell,0.39466152
2588_cell,0.2284371
2589_cell,0.40700838
2590_cell,0.4221038
2595_cell,0.37301862
2596_cell,0.28160444
2597_cell,0.35979474
2599_cell,0.38154626
2600_cell,0.08945037
2604_cell,0.19751707
2605_cell,0.24151473
2614_cell,0.2773717
2616_cell,0.21746998
2618_cell,0.20617738
2624_cell,0.20910367
2627_cell,0.28733748
2632_cell,0.2293542
2634_cell,0.37437928
2642_cell,0.3651481
2643_cell,0.2203776
2650_cell,0.19769421
2651_cell,0.32099038
2655_cell,0.38827005
2656_cell,0.37301934
2658_cell,0.30108294
2662_cell,0.2591939
2664_cell,0.103972316
2666_cell,0.34095868
2671_cell,0.25024202
2673_cell,0.3079192
2677_cell,0.31287447
2678_cell,0.39831677
2680_cell,0.30861825
2682_cell,0.38769203
2685_cell,0.21193257
2689_cell,0.31125903
2690_cell,0.19007076
2693_cell,0.3676032
2694_cell,0.21489169
2696_cell,0.23948869
2697_cell,0.32564983
2700_cell,0.16366881
2705_cell,0.36939168
2710_cell,0.38970232
2716_cell,0.36076492
2717_cell,0.40036148
2721_cell,0.14768222
2722_cell,0.24597412
2726_cell,0.39331967
