Cebpa,Cebpe,Fli1,Gata1,Gata2,Gfi1b,Irf8,Klf1,Mef2c,Pbx1,Sox4,Zfpm1,PseudoTime
0.0,0.0,0.0,0.5603345,0.0,1.3875518,0.0,1.3875518,0.0,0.0,0.0,1.3875518,0.8415999
1.6196157,0.0,0.0,0.0,0.0,0.0,0.0,1.6196157,0.0,0.0,1.6196157,0.0,0.11885098
0.0,0.0,0.0,1.0519322,1.0519322,0.65834296,0.0,1.7330608,0.0,0.0,0.0,1.0519322,0.7087429
0.0,0.0,0.0,1.3051399,0.0,0.7664384,0.0,0.9306342,0.0,0.0,0.0,0.7664384,0.78558415
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.170249,0.0,0.0,0.0,1.6948061,0.45693305
0.0,0.0,0.0,1.0158423,0.0,0.36493623,0.0,0.6317208,0.0,0.0,0.0,0.6317208,0.6299417
0.0,0.0,0.0,1.654847,1.1365949,0.0,0.0,1.654847,0.0,0.0,0.0,1.654847,0.2913224
0.0,0.0,0.0,0.76989794,0.0,0.0,0.0,0.76989794,0.0,0.0,0.0,0.45728114,0.7895748
0.0,0.0,0.0,0.0,0.0,0.6982099,0.0,1.6175259,0.0,0.0,0.0,1.1053568,0.7778175
0.0,0.0,0.0,0.51037943,0.0,1.0978686,0.51037943,1.4654788,0.0,0.0,0.0,0.8466604,0.81788707
0.0,0.0,0.0,0.67497516,0.39338717,0.0,0.0,1.3589109,0.0,0.0,0.0,0.8944443,0.8703765
0.0,0.84451014,0.0,0.508875,1.0953591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06967402
0.0,0.0,0.0,0.7072236,0.0,1.272812,0.0,1.272812,0.0,0.0,0.0,0.41487136,0.7836649
0.0,0.0,0.0,0.67546314,0.0,0.67546314,0.39371055,1.2274033,0.0,0.0,0.0,0.67546314,0.66362405
0.0,0.0,0.0,1.6146113,2.8392968,0.0,0.0,0.0,0.0,0.0,0.0,2.202971,0.14614666
0.0,0.0,0.0,0.9145165,0.55834883,1.1766076,0.0,1.9433746,0.0,0.0,0.0,0.9145165,0.82993746
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7608753,0.0,0.0,0.0,0.6747314,0.7288266
0.0,0.0,0.0,0.43928137,0.0,0.7434522,0.0,1.323876,0.0,0.0,0.43928137,1.1651386,0.7683332
0.0,0.0,0.0,0.4665702,0.0,1.0237263,0.0,2.020179,0.0,0.0,0.0,1.3794156,0.8088099
0.0,0.0,0.0,0.9701136,0.0,0.0,0.0,2.0219417,0.598354,0.0,0.0,1.9071476,0.7073999
0.0,0.0,0.0,0.0,0.5467312,1.5342795,0.0,1.157758,0.0,0.0,0.0,1.3636361,0.7199562
0.0,0.0,0.0,0.76973754,0.0,0.76973754,0.0,1.9981768,0.0,0.0,0.0,1.0075196,0.8663715
0.0,0.0,0.0,0.6256173,0.0,0.6256173,0.0,1.6765354,0.0,0.0,0.0,1.0075196,0.8618034
1.9107506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12755296
0.5873518,0.0,0.0,0.5873518,0.0,0.9549093,0.0,1.2230847,0.0,0.0,0.0,1.8862393,0.7634012
0.0,0.0,0.0,0.7640099,0.0,0.7640099,0.0,1.9072195,0.0,0.0,0.0,1.1920222,0.700956
0.0,0.0,0.0,0.72345454,0.0,0.72345454,0.0,1.1388214,0.0,0.0,0.0,2.356494,0.6895308
0.0,0.0,0.0,0.9609034,0.0,0.0,0.0,1.2299578,0.0,0.0,0.59168375,0.59168375,0.66710144
0.0,0.0,0.0,1.3187875,0.0,1.1165059,0.0,1.1165059,0.0,0.0,0.0,0.5216001,0.7761941
0.0,0.0,0.0,0.0,0.7378312,0.7378312,0.0,1.6800044,0.0,0.0,0.0,0.7378312,0.660075
0.0,0.0,0.0,0.5028138,0.0,0.5028138,0.0,1.0852234,0.0,0.0,0.0,1.8288845,0.73023117
0.0,0.0,0.0,0.4400913,0.0,0.97777975,0.0,0.97777975,0.4400913,0.0,0.0,1.5830823,0.84002244
0.0,0.0,0.0,0.91336334,0.0,0.0,0.0,1.3826338,0.0,0.0,0.0,1.3826338,0.68966407
0.0,0.0,0.0,0.95796,0.0,0.95796,0.0,1.4381152,0.0,0.0,0.0,0.95796,0.9622019
0.0,0.0,0.0,0.7752304,0.0,0.7752304,0.0,2.0827553,0.0,0.0,0.46092892,1.3680619,0.7349176
0.0,0.0,0.0,0.94045335,0.0,0.0,0.0,1.2064837,0.0,0.0,0.0,1.4164076,0.6196538
0.0,0.0,0.0,0.0,0.0,0.4522932,0.0,0.76259184,0.0,0.0,0.0,0.76259184,0.6584498
0.0,0.0,0.0,0.91683215,0.0,0.56000257,0.0,1.8333393,0.0,0.0,0.0,1.7054863,0.7571286
0.0,0.0,0.0,1.1535323,0.73461735,0.73461735,0.0,1.674989,0.0,0.0,0.0,1.674989,0.7460998
0.0,0.0,0.0,1.0500615,0.0,0.0,0.0,1.7306935,0.0,0.0,0.0,1.3315055,0.9156354
0.0,0.0,0.0,1.9740367,1.9740367,0.0,0.0,0.0,0.0,0.0,2.595207,1.9740367,0.28717703
0.0,0.0,0.0,0.8015272,0.0,0.8015272,0.0,1.7776216,0.0,0.0,0.0,0.0,0.7833429
0.0,0.0,0.0,0.0,0.0,0.67889994,0.0,1.0795705,0.0,0.0,0.0,1.3648467,0.81398743
0.0,0.0,0.0,1.4894179,0.0,0.0,0.0,1.4894179,0.0,0.0,0.0,0.0,0.44648638
0.0,0.0,0.0,0.8848636,0.0,0.8848636,0.8848636,1.3468536,0.0,0.8848636,0.0,1.6616436,0.21379085
0.0,0.0,0.0,1.0675948,0.49233076,0.95177877,0.0,1.503786,0.0,0.0,0.0,1.1713789,0.76641995
0.0,0.0,0.0,1.3872614,0.0,0.6937919,0.0,1.0994719,0.0,0.0,0.0,1.0994719,0.69654936
0.0,0.0,0.0,0.6679801,0.0,0.0,0.0,1.0649134,0.0,0.0,0.0,1.5688608,0.75401175
1.88589,0.0,0.0,1.88589,1.88589,0.0,1.88589,1.88589,0.0,0.0,1.88589,1.88589,0.1856133
0.0,0.0,0.0,1.266929,0.0,0.0,0.0,1.9980736,0.0,0.0,0.0,0.8219656,0.7477484
0.0,0.0,0.56688935,0.56688935,0.0,0.56688935,0.0,1.3989886,0.0,0.0,0.0,1.1903784,0.7076475
0.0,0.0,0.0,0.8521864,0.0,1.3055006,0.0,0.0,0.0,0.0,0.0,2.343091,0.6230283
0.0,0.0,0.0,1.1758084,0.0,0.91382426,0.0,2.0441105,0.0,0.0,0.0,1.1758084,0.8311797
0.0,0.0,0.0,1.7118467,0.0,1.1846647,0.0,1.1846647,0.0,0.0,0.0,0.0,0.42778736
0.0,0.0,0.0,0.65169865,0.0,0.65169865,0.0,2.1223068,0.0,0.0,0.0,0.65169865,0.846027
0.0,0.0,0.0,0.0,1.4037441,0.70481414,0.0,1.9658281,0.0,0.0,0.0,1.4037441,0.6564877
0.0,0.0,0.0,1.6557297,2.2485301,0.0,0.0,1.6557297,0.0,0.0,0.0,0.0,0.0843218
0.0,0.0,0.0,1.4880486,0.0,0.0,0.0,0.0,2.0613909,1.4880486,0.0,1.4880486,0.25570655
0.0,0.0,0.0,0.0,2.77525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08079217
0.0,0.0,0.0,0.65488887,0.0,1.3283436,0.0,1.3283436,0.0,0.0,0.0,0.65488887,0.78138024
0.0,0.0,0.0,0.9069627,0.0,0.9069627,0.0,0.0,0.0,0.0,0.9069627,1.6920063,0.772459
0.0,0.0,0.418045,0.418045,0.0,1.1236157,0.418045,1.7353481,0.0,0.0,0.0,0.9388218,0.8107975
0.0,0.0,0.0,1.1222339,0.0,1.1222339,0.0,1.6377175,0.0,0.0,0.0,1.3250245,0.82741773
0.0,0.0,0.0,0.59401494,0.0,0.59401494,0.0,0.9641249,0.0,0.0,0.0,1.445738,0.6958605
0.0,0.0,0.0,1.4043412,0.5699681,0.5699681,0.0,1.4043412,0.5699681,0.0,0.0,0.5699681,0.67581046
0.0,0.0,0.0,0.0,0.0,2.0223079,0.0,0.0,0.0,0.0,0.0,0.0,0.38696417
0.0,0.0,0.0,0.6291804,0.0,0.0,0.0,1.6827555,0.0,0.0,0.0,0.6291804,0.7981794
0.0,0.0,0.0,1.1348699,0.0,1.1348699,0.0,1.5080578,0.0,0.0,0.0,1.1348699,0.7307508
0.0,0.0,0.0,0.58571,0.0,0.58571,0.0,1.6056968,0.0,0.0,0.0,1.4315219,0.6668611
0.0,0.0,0.0,0.4672566,0.7844592,1.6427326,0.0,2.0217752,0.0,0.0,0.0,1.9396201,0.7518124
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8751707,0.0,0.0,0.0,1.8834494,0.4294539
0.0,0.0,0.0,0.5414155,0.0,0.5414155,0.0,1.5243566,0.0,0.0,0.0,0.5414155,0.4899934
0.0,0.0,0.0,0.0,0.0,0.5853464,0.0,2.3558753,0.0,0.0,0.3349042,0.9521311,0.78961176
0.0,0.0,0.0,1.7089773,1.7089773,0.0,1.7089773,0.0,0.0,0.0,0.0,2.6789598,0.30757013
0.0,0.0,0.0,1.3172386,0.0,0.0,0.0,0.0,0.0,0.0,1.3172386,1.3172386,0.38514674
0.0,0.0,0.0,0.0,0.0,1.1241575,0.0,0.0,0.0,0.0,1.6400149,0.0,0.45745263
0.0,0.0,0.0,1.3165516,0.0,1.0368633,0.0,1.7139585,0.0,0.0,0.0,0.64719653,0.6240357
0.0,0.0,0.0,0.0,1.8973877,0.0,0.0,1.5642246,1.061078,0.0,0.0,2.346355,0.3478108
0.0,0.0,0.0,0.99225163,0.0,0.8980573,0.0,1.3634502,0.0,0.0,0.3953765,1.4236217,0.78746164
0.0,0.0,0.0,1.7749951,0.0,0.0,0.0,0.0,2.379593,0.0,1.7749951,1.7749951,0.27678868
0.0,0.0,0.0,0.9426657,0.0,0.5785258,0.0,1.8693147,0.0,0.0,0.0,1.592706,0.87532127
0.0,0.0,0.0,1.0641118,0.0,1.0641118,0.0,1.6622378,0.0,0.0,0.0,1.0641118,0.65302944
0.0,0.0,0.0,1.102002,0.0,1.6135042,0.0,1.3029803,0.0,0.0,0.0,0.51286083,0.8215088
0.0,0.0,0.0,1.0749633,0.0,0.39371055,0.0,1.8416896,0.0,0.0,0.0,1.2274033,0.83693326
0.0,0.0,0.0,0.0,1.8027949,0.0,0.0,1.8027949,0.0,0.0,0.0,0.0,0.38991562
0.0,0.0,0.0,0.0,0.0,1.2631662,0.0,0.0,0.0,0.0,0.0,1.803886,0.41055796
0.0,0.37258998,0.0,0.6434201,0.0,0.0,0.0,1.3107446,0.37258998,0.37258998,0.0,0.8563144,0.5551013
0.0,0.0,0.0,0.840437,0.0,0.36403632,0.0,1.2905428,0.0,0.0,0.0,1.5069648,0.7364922
0.0,0.0,0.0,1.1564099,0.0,0.0,0.0,1.5711912,0.0,0.0,0.0,0.9684565,0.6850545
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6481178,0.0,0.0,0.0,1.3345077,0.6152629
0.0,0.0,0.0,0.0,0.9625756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009562113
0.0,0.0,0.0,0.9140549,0.0,0.0,0.0,1.3834988,0.0,0.0,0.5580193,1.5552016,0.86137
0.0,0.0,0.0,1.2890683,0.0,0.8392809,0.0,1.089253,0.0,0.0,0.0,0.8392809,0.7105907
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3271135
0.0,0.0,0.0,0.59495264,0.0,0.0,0.0,1.6222999,0.0,0.0,0.0,0.96541995,0.6155414
0.0,0.0,0.0,1.7970035,0.0,0.98476493,0.0,1.7970035,0.0,0.0,0.0,1.7970035,0.4949574
