Cebpa,Cebpe,Fli1,Gata1,Gata2,Gfi1b,Irf8,Klf1,Mef2c,Pbx1,Sox4,Zfpm1,PseudoTime
0.6613673,0.0,0.0,0.0,0.0,0.0,1.5580938,0.0,0.0,0.0,0.6613673,0.0,0.36060122
0.0,0.0,0.0,0.0,0.0,0.78613156,1.5227176,0.0,0.0,0.0,0.0,0.0,0.36187798
0.0,0.0,0.0,0.0,0.0,0.0,1.1758085,0.0,0.0,0.0,0.75159585,0.0,0.31599495
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24273124
0.0,0.0,0.0,0.0,0.0,1.0655556,0.0,0.0,0.0,0.0,0.0,0.0,0.2774712
0.0,0.0,0.0,1.6557297,2.2485301,0.0,0.0,1.6557297,0.0,0.0,0.0,0.0,0.0843218
0.0,0.0,0.0,0.0,2.77525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08079217
0.8419838,0.0,0.8419838,0.0,0.0,0.0,0.8419838,0.0,0.0,0.0,0.0,0.0,0.34340882
0.6912203,0.0,0.0,0.0,0.0,0.6912203,0.6912203,0.0,0.0,0.0,0.0,0.0,0.38867262
0.0,0.0,0.0,0.0,0.0,0.0,2.3009634,0.0,0.0,0.0,0.0,0.0,0.38717136
0.5412608,0.0,0.0,0.5412608,0.0,0.0,0.5412608,0.0,0.0,0.0,0.5412608,0.0,0.37102962
0.0,0.0,0.84314775,0.0,0.0,0.0,0.84314775,0.0,0.0,0.0,1.293998,0.0,0.25448748
0.0,0.0,0.0,0.0,0.0,0.0,1.6510353,0.5318406,0.5318406,0.0,0.0,0.0,0.39370516
1.1512418,0.0,0.0,0.0,0.0,0.0,1.6722689,0.0,0.0,0.0,0.0,0.73287666,0.37439704
0.0,0.0,0.0,1.0120931,1.0120931,0.0,0.0,0.0,0.0,0.0,0.0,1.0120931,0.14330827
0.0,0.0,0.0,0.0,0.0,0.0,1.0825552,0.0,0.0,0.0,0.0,0.0,0.3931849
0.0,0.0,0.0,0.0,0.0,0.0,2.2559416,0.0,0.0,0.0,0.0,0.0,0.40625858
0.0,0.0,0.0,0.0,0.0,0.0,0.8742381,0.0,0.0,0.0,0.0,0.0,0.43086508
0.5036135,0.0,0.0,0.0,0.0,0.0,1.452421,0.0,0.5036135,0.0,0.0,0.0,0.3709001
1.3245021,0.0,0.8671662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3245021,0.18489192
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21381411
0.0,0.0,0.0,0.88186085,0.88186085,0.88186085,0.0,0.88186085,0.0,0.0,0.0,0.88186085,0.14935464
0.0,0.0,0.0,0.0,0.0,0.0,1.1191231,0.0,0.0,0.0,1.1191231,0.0,0.24592032
0.0,0.0,0.0,0.4474147,0.0,0.7554296,1.5993552,0.0,0.7554296,0.0,0.7554296,0.0,0.36443081
0.0,0.0,0.0,0.0,0.0,1.6790897,0.0,0.0,0.0,0.0,0.0,0.0,0.19533113
1.1907889,0.0,0.0,0.0,0.0,0.7630639,1.4894179,0.0,0.0,0.0,0.7630639,0.7630639,0.36439437
0.6496647,0.0,0.0,0.0,0.0,0.0,1.5389285,0.6496647,0.0,0.0,0.0,0.6496647,0.3621634
0.0,0.0,0.0,0.0,0.0,0.0,1.8705678,0.0,0.0,0.0,0.0,0.0,0.21220969
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2758203
0.0,0.0,0.0,0.0,0.0,0.0,1.0661986,0.0,0.0,0.0,0.0,0.0,0.30913335
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3950029
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16697472
0.0,0.74196434,0.0,0.0,0.0,0.74196434,0.0,0.0,0.74196434,0.74196434,0.0,0.0,0.14176022
1.0489218,0.0,0.0,0.0,0.0,0.0,0.48130858,0.0,0.0,0.0,0.48130858,0.0,0.32676464
0.0,0.0,0.0,0.0,0.0,0.0,1.1616296,0.0,0.0,0.0,0.0,0.0,0.2819222
0.99627924,0.0,0.99627924,0.0,0.0,0.99627924,2.0583131,0.0,0.0,0.0,0.99627924,0.0,0.37565827
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18540487
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3234589,0.14722805
0.0,0.0,1.3723509,0.0,0.0,0.0,1.3723509,0.0,0.0,0.0,0.0,0.0,0.31964865
0.0,0.0,0.0,0.0,0.0,0.0,1.3803334,0.0,0.0,0.0,0.0,0.68917716,0.3858474
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.21558,0.22284707
0.0,0.0,0.0,0.0,0.0,0.0,1.0046839,0.0,0.0,0.0,0.0,0.0,0.35422516
0.0,0.0,0.0,0.0,0.0,0.0,1.8810169,0.0,0.0,0.0,0.0,0.87131137,0.3366139
0.93849623,0.0,0.0,0.0,0.0,0.0,1.413975,0.0,0.0,0.0,0.0,0.0,0.3620984
0.0,0.0,0.0,0.0,0.9625756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009562113
0.0,1.2053574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1800171
0.0,0.0,0.0,0.0,0.0,0.0,1.1782092,0.0,0.0,0.0,0.0,0.0,0.35648486
1.0178736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34494066
0.0,0.0,0.0,0.0,0.0,0.0,1.0998161,0.0,0.0,0.0,0.6940502,0.0,0.3927195
0.0,0.0,0.0,0.0,1.979559,1.4157985,0.0,1.4157985,0.0,0.0,1.4157985,0.0,0.049261063
0.0,0.0,0.0,0.0,0.9772468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2946322
0.0,0.0,0.0,0.0,0.0,0.0,1.2594284,0.0,0.0,0.0,0.0,0.0,0.38334242
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29113224
0.7077614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7077614,0.0,1.1180508,0.0,0.2189151
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8294499,0.0,0.10701335
0.45640564,0.0,1.0061941,0.0,0.45640564,0.0,0.7686168,0.0,0.45640564,0.0,0.0,0.0,0.388601
0.5928936,0.0,0.0,0.0,0.0,0.0,1.6186117,0.0,0.5928936,0.9625756,0.0,0.0,0.35634518
0.7064185,0.0,0.0,0.7064185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7064185,0.34009546
2.2824287,0.0,0.0,1.686441,2.2824287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022801148
0.0,0.0,0.0,0.0,0.0,0.0,0.86347127,0.0,0.0,0.0,1.3198223,0.0,0.24339892
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0289319,0.1479782
0.9675,0.0,0.59645945,0.0,0.0,0.0,0.9675,0.0,0.0,0.0,0.0,0.59645945,0.36604825
0.0,0.0,0.0,0.0,0.0,0.0,1.7632091,0.9594933,0.0,0.0,0.0,1.4400121,0.39295918
0.0,0.0,0.0,0.0,1.3512095,0.0,0.0,0.0,0.0,1.3512095,0.0,0.0,0.12983468
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2995091
0.0,0.0,0.0,0.0,0.0,0.8729812,1.8834494,0.0,0.0,0.0,1.3318579,0.0,0.41397408
0.0,0.0,0.0,0.0,0.0,0.0,1.8707674,0.0,0.0,0.0,0.0,0.0,0.3478257
0.0,0.0,1.0103728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3800161
1.2730982,0.0,0.0,0.0,0.0,0.0,1.8154441,0.0,0.0,0.0,0.0,1.2730982,0.34266463
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6901462,0.0,0.16118723
0.0,0.0,0.0,0.0,0.0,0.6660767,1.062353,0.0,0.0,0.0,0.0,0.0,0.3436214
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2883127
0.42624646,0.0,0.0,0.0,0.0,0.42624646,1.5519121,0.42624646,0.0,0.0,0.0,0.42624646,0.3904522
0.7285623,0.7285623,0.0,0.0,0.0,0.7285623,0.0,0.0,0.7285623,0.0,0.0,0.0,0.38743526
0.0,0.0,0.9175293,0.0,1.3878423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13925274
0.0,0.0,0.0,0.0,0.0,0.0,2.2465794,0.0,0.0,0.0,0.0,0.0,0.3837926
0.0,0.0,0.0,0.0,0.0,0.0,2.0552478,0.0,0.0,0.0,0.0,0.0,0.39860776
0.0,0.0,0.0,0.8089314,0.0,0.0,0.8089314,0.0,0.0,0.0,0.0,0.8089314,0.33740002
0.0,0.0,0.0,0.0,0.0,0.0,1.1307044,0.0,1.1307044,0.0,1.1307044,0.0,0.36115807
0.0,0.0,0.0,0.0,0.0,0.0,1.1928461,0.0,0.0,0.0,0.0,0.0,0.30497575
1.1234354,0.0,0.0,0.0,0.0,1.1234354,0.0,1.1234354,1.1234354,0.0,1.1234354,0.0,0.12192745
0.0,0.0,0.0,0.0,1.3768992,0.0,0.0,0.0,0.0,0.0,1.9351656,0.9087817,0.15036063
0.0,0.0,1.1734186,0.0,1.6985568,0.0,0.0,0.0,0.0,0.0,1.1734186,0.0,0.11538767
0.81467015,0.0,0.0,0.0,0.0,0.0,2.2170053,0.0,0.4880985,0.0,0.4880985,0.0,0.35357368
0.894004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42387652
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1380782,0.19127467
0.0,0.0,0.0,0.0,0.0,0.0,1.4826009,0.0,0.0,0.0,0.0,0.5193158,0.38703242
0.0,0.0,0.0,0.0,0.0,0.0,1.8132282,0.0,0.0,0.0,0.0,0.0,0.373445
0.0,0.0,0.79051495,0.0,0.0,0.0,0.0,0.79051495,0.0,0.0,0.0,0.0,0.36231646
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15721188
1.2303995,1.2303995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19523181
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32559502
1.150861,0.0,0.0,0.0,1.6718166,0.0,0.0,1.150861,0.0,0.0,0.0,0.0,0.07180373
0.0,0.0,0.93315876,0.0,0.0,0.0,1.4073353,0.0,0.0,0.0,0.0,0.0,0.37420863
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1448061,0.0,0.1743591
0.0,0.0,0.0,0.0,0.0,0.0,1.6297379,0.0,0.0,0.0,0.0,0.0,0.20084044
0.88143367,0.0,0.0,0.0,0.0,0.0,1.6569083,1.3425298,0.0,0.0,0.0,0.88143367,0.39498493
0.49599078,0.0,0.0,0.0,0.0,0.0,1.2721447,0.0,0.0,0.0,0.0,0.0,0.29519105
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17191744
0.0,0.80117816,0.0,0.0,0.0,0.0,0.80117816,0.0,0.0,0.0,0.80117816,0.0,0.35607925
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34249464
0.0,0.0,0.7599284,0.0,0.0,0.7599284,0.7599284,0.0,0.7599284,0.0,0.0,0.0,0.28825957
2.09769,1.5203148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5203148,0.0,0.18149367
0.87131137,0.0,0.0,0.0,0.0,1.6428977,0.0,0.0,0.87131137,0.0,0.0,0.0,0.1592207
0.91060853,0.0,0.0,0.0,0.0,0.0,0.91060853,0.0,0.0,0.0,0.55556035,0.0,0.37584156
0.0,1.0018653,0.0,0.0,0.0,0.0,0.0,1.4921653,0.0,0.0,1.4921653,1.8197103,0.0380332
0.0,0.0,0.0,0.0,1.0024276,0.0,1.0024276,1.4928541,0.0,0.0,0.0,0.0,0.22045463
0.0,0.0,0.0,0.7837924,0.0,0.7837924,0.0,0.0,0.0,0.0,1.2177342,1.5193563,0.1636066
0.0,0.0,0.0,0.0,0.0,0.0,1.2913636,0.0,0.0,0.0,0.0,0.0,0.42371538
0.0,0.0,0.0,0.0,1.8982159,0.0,0.0,0.0,0.0,1.061715,1.061715,1.061715,0.17073108
0.0,0.0,0.0,0.0,0.0,0.66536593,1.3443276,0.66536593,0.0,0.0,0.0,0.0,0.39895648
1.0950179,0.0,0.0,0.0,0.0,0.0,0.69045264,0.0,0.0,0.0,0.69045264,0.0,0.3618584
0.0,0.0,0.6107789,0.0,0.0,0.0,1.2600497,0.0,0.0,0.0,0.0,0.0,0.32621327
0.75343096,0.0,0.0,0.75343096,0.0,0.0,1.4754099,0.0,0.0,0.0,0.0,0.0,0.3912404
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3329164,0.0,0.0,0.0,0.0,0.18183292
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.292021,0.0,1.8374133,0.14660344
1.2543296,0.0,0.0,0.0,0.0,0.0,1.2543296,0.0,0.0,0.0,0.0,0.0,0.350905
0.0,0.0,0.0,0.0,1.170249,1.170249,0.0,0.0,0.0,0.0,1.170249,0.0,0.15664911
0.0,0.0,0.0,0.0,0.0,0.0,1.1766076,0.0,0.0,0.0,0.0,0.0,0.36712646
0.0,0.0,0.0,0.0,1.5634551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24922113
0.0,0.0,0.0,0.0,0.0,1.1678841,0.0,0.0,0.0,0.0,1.1678841,0.0,0.20258895
0.0,0.0,0.0,0.0,1.7312846,1.7312846,0.0,0.0,0.0,1.2011545,0.0,0.0,0.12670411
1.906968,0.0,0.0,0.0,2.2616553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079205476
1.0341464,0.64519155,0.0,0.0,0.0,0.0,0.64519155,0.0,0.0,0.0,0.0,0.0,0.34529346
0.0,0.0,1.5210347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37538746
0.7088394,0.0,0.0,0.0,0.0,0.0,1.1194811,0.0,0.7088394,0.0,0.0,0.0,0.3850879
0.0,0.0,0.0,0.0,0.0,0.93171436,0.93171436,0.0,0.0,0.0,0.0,0.0,0.39354825
0.0,0.0,0.0,0.0,0.0,0.0,2.1520355,0.0,0.0,0.0,0.0,0.0,0.33974627
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2691081
0.0,0.0,0.0,0.0,0.0,0.0,1.5422697,0.0,0.0,0.0,0.0,0.0,0.37064084
1.3523036,0.0,0.0,0.0,2.2616553,1.3523036,0.0,0.0,0.0,0.0,0.0,0.0,0.10674543
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21439773
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36081216
0.8729812,0.0,0.8729812,0.8729812,0.0,0.8729812,0.0,0.0,0.0,0.0,0.0,0.0,0.20362878
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39628533
0.9554163,0.0,0.0,0.0,0.0,0.0,0.9554163,0.0,0.0,0.0,0.0,0.0,0.2933797
0.0,0.0,0.0,0.0,1.4921653,0.0,0.0,0.0,0.0,0.0,1.4921653,0.0,0.1824304
1.5203148,0.0,1.2185982,0.0,0.0,0.0,0.7844592,0.7844592,0.0,0.0,0.7844592,0.0,0.34270763
0.0,0.0,0.0,0.0,0.0,0.0,0.934608,0.0,0.0,0.934608,0.0,0.0,0.2812744
0.60333824,0.0,0.0,0.0,0.0,0.0,0.60333824,0.0,0.0,0.0,0.60333824,0.0,0.33457962
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.120421216
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6246576,2.5824902,0.24316858
0.0,0.0,0.51494765,0.0,0.0,0.0,0.85318124,0.0,0.0,0.0,0.51494765,0.51494765,0.35416955
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30404666
0.0,0.0,0.0,0.0,0.0,0.0,1.5482526,0.0,0.0,0.0,1.2438172,0.0,0.3898746
1.979559,0.0,0.0,0.0,0.0,1.4157985,1.4157985,0.0,0.0,0.0,0.0,0.0,0.18038481
0.9724788,0.0,0.0,0.9724788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3227492
0.0,0.0,0.0,0.0,1.0825552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049073607
