Cebpa,Cebpe,Fli1,Gata1,Gata2,Gfi1b,Irf8,Klf1,Mef2c,Pbx1,Sox4,Zfpm1,PseudoTime
1.3245021,0.0,0.8671662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3245021,0.18489192
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21381411
0.73345596,0.0,0.73345596,0.0,0.0,0.0,0.73345596,0.0,0.0,0.0,0.0,0.0,0.3048021
0.0,0.0,0.0,0.88186085,0.88186085,0.88186085,0.0,0.88186085,0.0,0.0,0.0,0.88186085,0.14935464
0.0,0.0,0.0,0.0,0.0,0.0,1.1191231,0.0,0.0,0.0,1.1191231,0.0,0.24592032
0.0,0.0,0.0,0.0,0.0,1.6790897,0.0,0.0,0.0,0.0,0.0,0.0,0.19533113
0.0,0.9858491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4725118,0.0,0.34432638
0.343217,0.96998245,0.0,0.343217,0.0,0.0,0.0,0.343217,0.0,0.343217,0.0,0.0,0.36317253
0.0,0.0,0.0,0.0,0.0,0.0,1.8705678,0.0,0.0,0.0,0.0,0.0,0.21220969
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2758203
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16697472
0.0,0.74196434,0.0,0.0,0.0,0.74196434,0.0,0.0,0.74196434,0.74196434,0.0,0.0,0.14176022
0.0,0.0,0.0,0.0,0.0,0.0,1.1616296,0.0,0.0,0.0,0.0,0.0,0.2819222
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33371735
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8071554,0.0,0.0,0.0,0.0,0.36766028
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18540487
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3234589,0.14722805
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.21558,0.22284707
0.0,0.0,0.0,0.0,0.9625756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009562113
0.0,0.9020004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4257143
0.0,1.2053574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1800171
0.8521864,0.0,0.0,0.0,0.0,0.0,0.8521864,0.0,0.0,0.0,0.0,0.0,0.30787945
0.0,0.0,0.0,1.0541241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32067704
0.0,0.0,0.0,0.0,1.979559,1.4157985,0.0,1.4157985,0.0,0.0,1.4157985,0.0,0.049261063
0.0,0.0,0.0,0.0,0.9772468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2946322
0.0,0.9709006,0.0,0.0,0.0,0.0,0.9709006,0.0,0.0,0.0,0.0,0.0,0.32943535
1.4521626,0.0,0.0,0.0,0.0,0.0,0.73753786,0.0,0.0,0.0,0.0,0.0,0.33419445
0.0,1.3616859,0.0,0.89665264,0.89665264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3905298
0.0,0.0,0.7452459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7452459,0.0,0.38514662
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29113224
0.7077614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7077614,0.0,1.1180508,0.0,0.2189151
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8294499,0.0,0.10701335
0.0,1.0429568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42803344
0.0,0.0,0.9724788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39528328
0.0,0.0,0.0,0.0,0.0,0.866754,0.0,0.0,0.0,0.0,0.0,0.0,0.38644755
0.0,0.8238111,1.2692938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36086154
2.2824287,0.0,0.0,1.686441,2.2824287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022801148
0.0,1.2979728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32572958
0.0,0.0,0.0,0.0,0.0,0.0,0.86347127,0.0,0.0,0.0,1.3198223,0.0,0.24339892
0.0,0.9024492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9024492,0.38324583
0.0,0.0,0.0,0.0,0.0,0.0,0.5955168,0.0,0.5955168,0.0,0.0,0.0,0.3433929
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0289319,0.1479782
0.0,0.0,0.45728114,0.0,0.0,0.0,0.0,0.76989794,0.0,0.0,0.0,0.0,0.3868538
0.0,0.0,0.0,0.0,1.3512095,0.0,0.0,0.0,0.0,1.3512095,0.0,0.0,0.12983468
0.0,1.2125784,0.77981615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35234007
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2995091
0.0,0.77328235,0.0,0.0,0.0,0.0,0.77328235,0.0,0.0,0.0,0.0,0.0,0.31721652
0.0,0.0,0.99850553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99850553,0.99850553,0.38635492
0.0,0.60821223,0.0,0.9836832,0.0,0.0,0.0,0.0,0.0,0.0,0.60821223,0.0,0.36977535
0.6200432,0.6200432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44450566
0.0,0.0,0.56250215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9203293,0.0,0.40230826
0.48375523,0.48375523,0.8083977,0.48375523,0.0,0.0,0.0,0.0,0.0,0.0,0.48375523,0.48375523,0.43466857
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6901462,0.0,0.16118723
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2883127
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41686952
0.0,0.0,0.9175293,0.0,1.3878423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13925274
0.0,1.8339897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48406023
0.0,0.0,0.0,0.0,0.0,0.0,1.1928461,0.0,0.0,0.0,0.0,0.0,0.30497575
0.0,0.0,0.0,0.0,1.6976172,0.0,0.0,2.0401,0.0,0.0,0.0,0.0,0.18192823
0.8346899,0.5020168,0.5020168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5020168,0.2518218
1.1234354,0.0,0.0,0.0,0.0,1.1234354,0.0,1.1234354,1.1234354,0.0,1.1234354,0.0,0.12192745
0.0,0.0,0.0,0.0,1.3768992,0.0,0.0,0.0,0.0,0.0,1.9351656,0.9087817,0.15036063
0.41334742,0.41334742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41334742,0.0,0.37179768
0.0,0.0,1.1734186,0.0,1.6985568,0.0,0.0,0.0,0.0,0.0,1.1734186,0.0,0.11538767
0.0,0.88875645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40725702
0.73403615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40788776
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1380782,0.19127467
0.8110734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42263842
0.0,1.251568,0.0,0.0,0.0,0.81000084,0.0,0.0,0.0,0.0,0.0,0.0,0.45047763
0.0,0.5795919,0.0,0.5795919,0.0,0.0,0.0,0.0,0.5795919,0.5795919,0.0,0.9441468,0.28093585
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15721188
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31176174
1.2303995,1.2303995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19523181
0.0,2.5880568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0143968,0.0,0.32994184
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32559502
1.150861,0.0,0.0,0.0,1.6718166,0.0,0.0,1.150861,0.0,0.0,0.0,0.0,0.07180373
0.0,0.0,0.73490834,0.5443729,0.0,0.30878064,0.89488506,0.30878064,0.5443729,0.0,0.0,0.5443729,0.39223883
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1448061,0.0,0.1743591
0.0,0.0,0.0,0.0,0.0,0.0,1.6297379,0.0,0.0,0.0,0.0,0.0,0.20084044
0.49599078,0.0,0.0,0.0,0.0,0.0,1.2721447,0.0,0.0,0.0,0.0,0.0,0.29519105
0.32549396,0.93171436,0.0,0.0,0.32549396,0.5706569,0.0,0.0,0.0,0.0,0.0,0.0,0.34761903
1.0481979,0.65557665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34297496
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17191744
0.0,0.0,0.7599284,0.0,0.0,0.7599284,0.7599284,0.0,0.7599284,0.0,0.0,0.0,0.28825957
2.09769,1.5203148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5203148,0.0,0.18149367
0.0,1.0103728,0.0,0.0,0.0,1.0103728,0.0,0.0,0.0,0.0,0.0,1.0103728,0.39271984
0.0,0.0,0.73871285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43618596
0.87131137,0.0,0.0,0.0,0.0,1.6428977,0.0,0.0,0.87131137,0.0,0.0,0.0,0.1592207
0.0,1.0018653,0.0,0.0,0.0,0.0,0.0,1.4921653,0.0,0.0,1.4921653,1.8197103,0.0380332
0.0,0.0,0.0,0.0,1.0024276,0.0,1.0024276,1.4928541,0.0,0.0,0.0,0.0,0.22045463
0.0,0.0,0.0,0.0,0.0,0.7381249,0.0,0.7381249,0.0,0.0,0.0,0.0,0.39713722
0.0,0.0,0.0,0.7837924,0.0,0.7837924,0.0,0.0,0.0,0.0,1.2177342,1.5193563,0.1636066
0.8212299,1.265986,0.8212299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41183403
0.0,0.0,0.0,0.0,1.8982159,0.0,0.0,0.0,0.0,1.061715,1.061715,1.061715,0.17073108
0.0,0.0,0.0,0.0,0.0,0.82865053,0.0,0.0,0.0,0.0,0.0,0.0,0.33439738
1.2631662,1.2631662,0.0,0.0,0.0,0.0,0.0,0.81903094,0.0,0.0,0.0,0.0,0.24061306
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3329164,0.0,0.0,0.0,0.0,0.18183292
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.292021,0.0,1.8374133,0.14660344
0.0,0.0,0.0,0.0,0.0,0.77328235,0.0,0.0,0.0,0.0,0.0,0.0,0.42202413
0.0,0.0,0.0,0.0,1.170249,1.170249,0.0,0.0,0.0,0.0,1.170249,0.0,0.15664911
0.0,0.0,0.0,0.0,1.5634551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24922113
0.0,0.0,0.0,0.0,0.0,1.1678841,0.0,0.0,0.0,0.0,1.1678841,0.0,0.20258895
0.0,0.0,0.0,0.0,1.7312846,1.7312846,0.0,0.0,0.0,1.2011545,0.0,0.0,0.12670411
1.906968,0.0,0.0,0.0,2.2616553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079205476
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2691081
0.6744878,1.358173,1.073655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6744878,0.0,0.41726452
1.3523036,0.0,0.0,0.0,2.2616553,1.3523036,0.0,0.0,0.0,0.0,0.0,0.0,0.10674543
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21439773
0.8729812,0.0,0.8729812,0.8729812,0.0,0.8729812,0.0,0.0,0.0,0.0,0.0,0.0,0.20362878
0.0,0.7791576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42373145
0.0,0.0,0.0,0.0,1.4921653,0.0,0.0,0.0,0.0,0.0,1.4921653,0.0,0.1824304
0.0,0.77817184,0.0,0.77817184,0.0,0.77817184,0.0,0.0,0.0,0.0,0.0,0.0,0.3501227
0.0,0.0,0.0,0.0,0.0,0.0,0.934608,0.0,0.0,0.934608,0.0,0.0,0.2812744
0.60353166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3952245
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.120421216
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6246576,2.5824902,0.24316858
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30404666
0.0,1.2681891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42947617
0.0,0.0,1.1365949,1.1365949,0.0,0.0,0.0,0.0,0.0,0.0,1.1365949,0.0,0.3161844
1.979559,0.0,0.0,0.0,0.0,1.4157985,1.4157985,0.0,0.0,0.0,0.0,0.0,0.18038481
0.9724788,0.0,0.0,0.9724788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3227492
1.1978157,0.0,0.0,0.76845694,0.0,0.0,0.76845694,0.0,0.76845694,0.0,0.0,0.0,0.30287343
0.0,0.0,0.0,0.0,1.0825552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049073607
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34936762
0.0,0.0,0.0,0.0,0.0,0.7983975,0.0,0.0,0.0,0.0,0.0,0.0,0.23805343
1.0380758,0.0,1.0380758,1.0380758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32180604
0.0,0.966979,0.0,0.0,0.0,0.596082,0.0,0.966979,0.0,0.0,0.0,0.0,0.41962904
1.0625659,0.48935407,0.0,0.48935407,0.48935407,0.0,0.48935407,0.0,0.48935407,0.0,0.8164812,0.0,0.19916296
0.6401255,0.0,0.0,0.0,0.0,0.0,0.0,0.6401255,0.0,0.0,0.0,0.0,0.3248529
1.8802078,0.0,0.0,0.0,1.047888,0.0,0.0,0.0,0.0,0.0,1.047888,0.0,0.09531951
1.783434,0.97459173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26058203
0.0,0.0,0.97195214,0.0,0.0,0.0,0.0,0.0,0.0,0.97195214,1.4554001,1.4554001,0.1868548
0.0,0.0,0.0,0.83355045,0.0,0.0,0.0,0.0,0.0,0.0,0.83355045,0.0,0.2751487
1.1814271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7558924,0.0,0.3967312
0.8626547,1.1165059,0.0,0.0,0.0,0.5216001,0.0,0.0,0.0,0.0,0.0,0.0,0.45067582
0.0,1.2722399,0.7068208,0.0,0.0,0.0,0.7068208,0.0,0.0,0.0,0.4146016,0.0,0.4105146
