483_cell	0.36977535
485_cell	0.44450566
487_cell	0.40230826
489_cell	0.43466857
497_cell	0.16118723
500_cell	0.2883127
502_cell	0.41686952
511_cell	0.13925274
517_cell	0.48406023
524_cell	0.30497575
526_cell	0.18192823
528_cell	0.2518218
529_cell	0.12192745
530_cell	0.15036063
531_cell	0.37179768
532_cell	0.11538767
534_cell	0.40725702
537_cell	0.40788776
544_cell	0.19127467
548_cell	0.42263842
550_cell	0.45047763
555_cell	0.28093585
556_cell	0.15721188
557_cell	0.31176174
558_cell	0.19523181
559_cell	0.32994184
560_cell	0.32559502
561_cell	0.07180373
567_cell	0.39223883
568_cell	0.1743591
570_cell	0.20084044
573_cell	0.29519105
575_cell	0.34761903
576_cell	0.34297496
578_cell	0.17191744
583_cell	0.28825957
584_cell	0.18149367
585_cell	0.39271984
586_cell	0.43618596
587_cell	0.1592207
590_cell	0.0380332
591_cell	0.22045463
593_cell	0.39713722
594_cell	0.1636066
596_cell	0.41183403
599_cell	0.17073108
602_cell	0.33439738
608_cell	0.24061306
610_cell	0.18183292
611_cell	0.14660344
622_cell	0.42202413
624_cell	0.15664911
627_cell	0.24922113
628_cell	0.20258895
629_cell	0.12670411
630_cell	0.079205476
643_cell	0.2691081
644_cell	0.41726452
647_cell	0.10674543
648_cell	0.21439773
652_cell	0.20362878
656_cell	0.42373145
658_cell	0.1824304
659_cell	0.3501227
661_cell	0.2812744
662_cell	0.3952245
665_cell	0.120421216
666_cell	0.24316858
672_cell	0.30404666
675_cell	0.42947617
677_cell	0.3161844
684_cell	0.18038481
686_cell	0.3227492
687_cell	0.30287343
690_cell	0.049073607
691_cell	0.34936762
696_cell	0.23805343
697_cell	0.32180604
707_cell	0.41962904
709_cell	0.19916296
716_cell	0.3248529
717_cell	0.09531951
725_cell	0.26058203
728_cell	0.1868548
735_cell	0.2751487
736_cell	0.3967312
738_cell	0.45067582
739_cell	0.4105146
740_cell	0.22513036
744_cell	0.2941726
746_cell	0.39410722
748_cell	0.3426903
749_cell	0.4091252
754_cell	0.23957586
756_cell	0.23018377
758_cell	0.3543341
760_cell	0.3681917
761_cell	0.31853062
762_cell	0.03291913
765_cell	0.28049025
766_cell	0.3972666
772_cell	0.26457042
774_cell	0.36235127
781_cell	0.32405677
784_cell	0.4544449
787_cell	0.29104766
789_cell	0.32970685
791_cell	0.36963055
794_cell	0.3557402
796_cell	0.15032251
797_cell	0.14554295
799_cell	0.3669371
803_cell	0.3106784
806_cell	0.21591048
808_cell	0.2883991
810_cell	0.2253281
812_cell	0.3291083
815_cell	0.3600048
820_cell	0.26705813
822_cell	0.29503602
824_cell	0.4028429
825_cell	0.3067409
828_cell	0.29548982
832_cell	0.3855427
834_cell	0.2333192
835_cell	0.27736673
844_cell	0.051549006
857_cell	0.337563
860_cell	0.38353512
861_cell	0.333584
862_cell	0.2286475
874_cell	0.38113534
875_cell	0.33470228
877_cell	0.34480134
879_cell	0.14403178
885_cell	0.15875572
888_cell	0.24225816
891_cell	0.22534543
894_cell	0.43117064
896_cell	0.38888544
899_cell	0.21539159
903_cell	0.39064533
904_cell	0.1536752
905_cell	0.22517778
908_cell	0.37288135
910_cell	0.29941365
911_cell	0.07480038
914_cell	0.37828508
915_cell	0.24799074
918_cell	0.30968586
919_cell	0.41779372
921_cell	0.19613515
931_cell	0.037020016
932_cell	0.2578467
937_cell	0.3866027
938_cell	0.2463933
942_cell	0.24738348
945_cell	0.42563078
946_cell	0.3827425
949_cell	0.26227364
950_cell	0.40222976
960_cell	0.3640914
962_cell	0.2225073
978_cell	0.32914218
980_cell	0.40041435
981_cell	0.3563245
986_cell	0.42500263
988_cell	0.25525597
990_cell	0.3646426
992_cell	0.38379225
997_cell	0.30099365
1001_cell	0.20243762
1006_cell	0.31439143
1010_cell	0.36684537
1011_cell	0.2927888
1013_cell	0.1195083
1014_cell	0.4071678
1016_cell	0.37413296
1022_cell	0.24461617
1027_cell	0.37280053
1038_cell	0.3305384
1040_cell	0.27178746
1043_cell	0.36129758
1048_cell	0.28580102
1050_cell	0.31097755
1052_cell	0.37648538
1060_cell	0.15779744
1070_cell	0.44934297
1073_cell	0.3714721
1074_cell	0.24518828
1075_cell	0.037134796
1079_cell	0.116679646
1080_cell	0.035414796
1081_cell	0.36290026
1082_cell	0.36267588
1090_cell	0.4777105
1091_cell	0.2054526
1096_cell	0.4110736
1099_cell	0.29093224
1104_cell	0.2188051
1111_cell	0.29826584
1119_cell	0.40007612
1127_cell	0.34531933
1137_cell	0.3971534
1144_cell	0.35469905
1145_cell	0.09617703
1148_cell	0.25555545
1151_cell	0.339123
1152_cell	0.31248987
1154_cell	0.17332654
1162_cell	0.3048793
1177_cell	0.04061676
1179_cell	0.37702015
1181_cell	0.2744114
1183_cell	0.045932822
1188_cell	0.4383067
1189_cell	0.3962417
1190_cell	0.1982774
1192_cell	0.34588957
1198_cell	0.30263263
1202_cell	0.3884479
1203_cell	0.22794871
1208_cell	0.36494663
1214_cell	0.2828505
1218_cell	0.25876617
1220_cell	0.06107581
1224_cell	0.2998605
1226_cell	0.10317447
1229_cell	0.17839192
1233_cell	0.38794127
1237_cell	0.39849773
1240_cell	0.32055908
1245_cell	0.36269706
1246_cell	0.2726481
1247_cell	0.10420017
1250_cell	0.18997523
1251_cell	0.35502025
1258_cell	0.13897128
1263_cell	0.32603613
1269_cell	0.29447183
1270_cell	0.30921116
1277_cell	0.2530981
1278_cell	0.374537
1291_cell	0.16965266
1292_cell	0.35634592
1294_cell	0.31892496
1297_cell	0.21511069
1298_cell	0.43764576
1301_cell	0.429024
1303_cell	0.21242471
1308_cell	0.37066036
1320_cell	0.32303423
1321_cell	0.2992723
1325_cell	0.18226382
1328_cell	0.18980801
1333_cell	0.21794423
1334_cell	0.45188457
1335_cell	0.2749873
1336_cell	0.41971642
1337_cell	0.13597645
1343_cell	0.31042126
1344_cell	0.35416672
1345_cell	0.18484573
1351_cell	0.2739349
1355_cell	0.37036014
1357_cell	0.18999928
1358_cell	0.277862
1359_cell	0.36208957
1368_cell	0.32196403
1375_cell	0.3414713
1377_cell	0.31243917
1393_cell	0.17023349
1394_cell	0.14150451
1397_cell	0.15459698
1401_cell	0.30730212
1403_cell	0.42171365
1411_cell	0.38070345
1412_cell	0.111423366
1414_cell	0.22538613
1415_cell	0.3166422
1418_cell	0.15121345
1419_cell	0.29451156
1422_cell	0.34823108
1427_cell	0.36621734
1433_cell	0.14500791
1435_cell	0.13180575
1439_cell	0.4101584
1440_cell	0.24438693
1444_cell	0.24539411
1445_cell	0.34557998
1447_cell	0.07915763
1449_cell	0.32315844
1450_cell	0.33719236
1456_cell	0.28014064
1459_cell	0.407026
1462_cell	0.24241672
1466_cell	0.3458768
1468_cell	0.41544062
1470_cell	0.32018688
1473_cell	0.08935524
1474_cell	0.05096265
1477_cell	0.4039617
1486_cell	0.23428853
1492_cell	0.24429281
1493_cell	0.43468443
1496_cell	0.36004186
1498_cell	0.2792745
1502_cell	0.34991458
1512_cell	0.45636183
1515_cell	0.24226598
1517_cell	0.3276689
1519_cell	0.4347197
1522_cell	0.26996693
1526_cell	0.04147492
1530_cell	0.43211603
1534_cell	0.26212808
1535_cell	0.17279176
1536_cell	0.057536613
1540_cell	0.4562431
1541_cell	0.3788939
1544_cell	0.38234714
1546_cell	0.2646748
1548_cell	0.12358673
1554_cell	0.25781837
1557_cell	0.3114013
1558_cell	0.3519075
1559_cell	0.11918017
1566_cell	0.097750746
1569_cell	0.34504846
1575_cell	0.3762536
1578_cell	0.2094584
1582_cell	0.1594184
1594_cell	0.31221414
1599_cell	0.37265038
1601_cell	0.21197325
1603_cell	0.106977984
1606_cell	0.3935796
1609_cell	0.35176092
1612_cell	0.3909211
1613_cell	0.33904818
1617_cell	0.37029856
1618_cell	0.3697086
1625_cell	0.3156876
1626_cell	0.3928987
1628_cell	0.26687753
1634_cell	0.24915496
1638_cell	0.030860992
1642_cell	0.2290236
1644_cell	0.32886553
1645_cell	0.3996089
1649_cell	0.41564336
1656_cell	0.2550176
1658_cell	0.2985448
1661_cell	0.352568
1663_cell	0.35875958
1666_cell	0.22496046
1671_cell	0.39957297
1673_cell	0.046842057
1682_cell	0.3884993
1692_cell	0.30695963
1695_cell	0.39394185
1696_cell	0.36020333
1699_cell	0.11499302
1704_cell	0.23540615
1705_cell	0.20945798
1711_cell	0.34216437
1715_cell	0.21503317
1721_cell	0.38869247
1728_cell	0.355234
1730_cell	0.30599046
1731_cell	0.21751851
1734_cell	0.12671143
1736_cell	0.18142359
1737_cell	0.35585925
1739_cell	0.23492722
1744_cell	0.34392205
1747_cell	0.27715105
1751_cell	0.44150817
1753_cell	0.2615124
1754_cell	0.38613734
1755_cell	0.21499906
1758_cell	0.091945104
1761_cell	0.21017589
1767_cell	0.28380817
1768_cell	0.13347654
1769_cell	0.32887948
1770_cell	0.40929258
1779_cell	0.27693075
1786_cell	0.4048748
1795_cell	0.17922531
1797_cell	0.18637007
1807_cell	0.35322142
1816_cell	0.38241372
1818_cell	0.2817796
1820_cell	0.35419473
1825_cell	0.45307738
1827_cell	0.019527389
1831_cell	0.313068
1833_cell	0.22212024
1835_cell	0.04525386
1841_cell	0.36069813
1843_cell	0.11801865
1844_cell	0.34124705
1848_cell	0.3375065
1849_cell	0.37044358
1851_cell	0.30806234
1860_cell	0.38230076
1861_cell	0.36676398
1862_cell	0.30425295
1863_cell	0.41491252
1867_cell	0.2131083
1872_cell	0.27038407
1879_cell	0.35256565
1881_cell	0.30375868
1884_cell	0.20707136
1885_cell	0.10042359
1888_cell	0.23950824
1898_cell	0.39922374
1901_cell	0.05022103
1905_cell	0.18800591
1913_cell	0.29334477
1914_cell	0.20363262
1917_cell	0.4050519
1918_cell	0.34633943
1919_cell	0.28082186
1923_cell	0.27596655
1924_cell	0.25466543
1927_cell	0.29601124
1932_cell	0.04949347
1933_cell	0.39705643
1934_cell	0.18623382
1936_cell	0.29107708
1938_cell	0.22474621
1939_cell	0.24955383
1940_cell	0.34290752
1943_cell	0.25550118
1949_cell	0.33822632
1950_cell	0.30084804
1951_cell	0.20574564
1952_cell	0.4680778
1953_cell	0.061340407
1955_cell	0.32180578
1960_cell	0.1198278
1962_cell	0.32820886
1963_cell	0.22252844
1966_cell	0.387605
1978_cell	0.27305755
1984_cell	0.17189762
1988_cell	0.23050536
1998_cell	0.18418096
2006_cell	0.19869725
2008_cell	0.1006035
2013_cell	0.37060654
2037_cell	0.35087994
2040_cell	0.2290515
2041_cell	0.43861416
2045_cell	0.20908822
2047_cell	0.27730426
2048_cell	0.23071781
2054_cell	0.2847126
2055_cell	0.34281367
2056_cell	0.2457031
2057_cell	0.36417094
2058_cell	0.38744307
2061_cell	0.38180727
2062_cell	0.34268153
2064_cell	0.31034046
2069_cell	0.22862816
2070_cell	0.34020492
2071_cell	0.41942558
2072_cell	0.30706686
2076_cell	0.22962397
2078_cell	0.29157385
2081_cell	0.23457292
2085_cell	0.38370234
2086_cell	0.23675248
2092_cell	0.2203374
2095_cell	0.37955105
2096_cell	0.02366636
2103_cell	0.07789775
2107_cell	0.17402002
2112_cell	0.368237
2117_cell	0.14121753
2118_cell	0.18936484
2125_cell	0.4195734
2127_cell	0.35821453
2129_cell	0.25340015
2143_cell	0.34855634
2144_cell	0.34045905
2149_cell	0.1204696
2153_cell	0.38813728
2161_cell	0.16195558
2163_cell	0.10065672
2172_cell	0.12538683
2175_cell	0.39659756
2176_cell	0.26406342
2180_cell	0.2917644
2184_cell	0.2560764
2187_cell	0.21436647
2188_cell	0.2665449
2189_cell	0.3588295
2193_cell	0.44365177
2195_cell	0.3686543
2196_cell	0.18326992
2197_cell	0.050717946
2199_cell	0.19487517
2202_cell	0.42554292
2204_cell	0.2070699
2206_cell	0.16221057
2209_cell	0.35741904
2212_cell	0.31827727
2217_cell	0.23992082
2218_cell	0.22944261
2219_cell	0.3272371
2223_cell	0.3224808
2224_cell	0.3947256
2226_cell	0.21712697
2238_cell	0.2796571
2240_cell	0.40364462
2243_cell	0.3887439
2245_cell	0.16273801
2246_cell	0.053499784
2247_cell	0.19967018
2248_cell	0.30774355
2250_cell	0.39406553
2255_cell	0.21300611
2256_cell	0.2588895
2257_cell	0.333345
2261_cell	0.33151263
2263_cell	0.066434465
2271_cell	0.41923225
2273_cell	0.1387215
2275_cell	0.42670107
2281_cell	0.3624954
2287_cell	0.416897
2291_cell	0.43591094
2296_cell	0.19373646
2299_cell	0.33212444
2300_cell	0.28582844
2306_cell	0.21698427
2308_cell	0.3954794
2309_cell	0.23757234
2311_cell	0.39588222
2313_cell	0.16362022
2314_cell	0.32887432
2320_cell	0.1503881
2324_cell	0.2709154
2335_cell	0.1381085
2336_cell	0.20420203
2337_cell	0.28237772
2338_cell	0.24451987
2339_cell	0.3666626
2340_cell	0.30557555
2341_cell	0.2824573
2343_cell	0.46946692
2345_cell	0.3878786
2351_cell	0.3070333
2355_cell	0.32094648
2362_cell	0.16089919
2364_cell	0.20304744
2370_cell	0.39503908
2371_cell	0.3221306
2374_cell	0.37807363
2376_cell	0.35184592
2377_cell	0.2967991
2382_cell	0.20441546
2386_cell	0.328342
2388_cell	0.027145782
2390_cell	0.43758038
2391_cell	0.40191686
2392_cell	0.21916702
2394_cell	0.21594769
2395_cell	0.40795133
2396_cell	0.44658422
2401_cell	0.41682497
2404_cell	0.19543663
2405_cell	0.29641855
2411_cell	0.34423766
2414_cell	0.41005263
2416_cell	0.31045055
2420_cell	0.37021428
2422_cell	0.36200112
2423_cell	0.3696588
2425_cell	0.16724841
2430_cell	0.24687847
2431_cell	0.1810212
2432_cell	0.43293703
2433_cell	0.4064735
2437_cell	0.42768177
2440_cell	0.36090702
2442_cell	0.2271345
2444_cell	0.30388355
2445_cell	0.15323123
2446_cell	0.21147722
2447_cell	0.24444842
2448_cell	0.3298505
2451_cell	0.253222
2467_cell	0.37620884
2470_cell	0.37229255
2472_cell	0.33679172
2474_cell	0.16507491
2478_cell	0.05652861
2479_cell	0.31875706
2480_cell	0.21807888
2481_cell	0.20328096
2484_cell	0.45719326
2485_cell	0.23446374
2486_cell	0.39122733
2488_cell	0.22545855
2490_cell	0.34049475
2491_cell	0.3947896
2498_cell	0.31987417
2499_cell	0.35739642
2500_cell	0.18031633
2503_cell	0.13181111
2504_cell	0.3284568
2505_cell	0.22428101
2506_cell	0.23779792
2507_cell	0.2175321
2508_cell	0.19714773
2515_cell	0.1933173
2517_cell	0.17069487
2526_cell	0.44960126
2527_cell	0.35029045
2528_cell	0.16768113
2529_cell	0.2279298
2532_cell	0.4125449
2533_cell	0.19066165
2534_cell	0.3918595
2535_cell	0.37848112
2536_cell	0.31707633
2541_cell	0.32281435
2556_cell	0.44296038
2557_cell	0.30539894
2561_cell	0.31262255
2566_cell	0.41572976
2570_cell	0.14987122
2572_cell	0.37892526
2574_cell	0.18550566
2575_cell	0.42133382
2576_cell	0.35302308
2583_cell	0.034815922
2584_cell	0.4369281
2588_cell	0.2284371
2593_cell	0.37824756
2594_cell	0.3632528
2596_cell	0.28160444
2600_cell	0.08945037
2604_cell	0.19751707
2605_cell	0.24151473
2607_cell	0.3732702
2608_cell	0.37407666
2613_cell	0.25744352
2614_cell	0.2773717
2616_cell	0.21746998
2618_cell	0.20617738
2621_cell	0.42207038
2622_cell	0.36508164
2624_cell	0.20910367
2627_cell	0.28733748
2628_cell	0.4085863
2629_cell	0.47464478
2632_cell	0.2293542
2633_cell	0.37915763
2641_cell	0.3573242
2643_cell	0.2203776
2646_cell	0.36581257
2650_cell	0.19769421
2651_cell	0.32099038
2654_cell	0.3914425
2658_cell	0.30108294
2660_cell	0.37622416
2662_cell	0.2591939
2664_cell	0.103972316
2667_cell	0.35989127
2668_cell	0.30130705
2671_cell	0.25024202
2673_cell	0.3079192
2675_cell	0.19428994
2677_cell	0.31287447
2679_cell	0.42166132
2680_cell	0.30861825
2681_cell	0.40958652
2685_cell	0.21193257
2686_cell	0.4268794
2689_cell	0.31125903
2690_cell	0.19007076
2692_cell	0.35292026
2694_cell	0.21489169
2695_cell	0.2908503
2696_cell	0.23948869
2698_cell	0.36793196
2699_cell	0.36751577
2700_cell	0.16366881
2701_cell	0.39713663
2702_cell	0.45167762
2714_cell	0.29495388
2719_cell	0.25339344
2721_cell	0.14768222
2722_cell	0.24597412
2723_cell	0.27961168
2724_cell	0.42599884
2728_cell	0.34516078
