Cebpa,Cebpe,Fli1,Gata1,Gata2,Gfi1b,Irf8,Klf1,Mef2c,Pbx1,Sox4,Zfpm1,Time
0.0,0.0,0.0,0.0,0.7467476,0.0,0.0,0.7467476,0.0,0.0,0.7467476,0.0,0.049049999999999996
0.0,0.0,0.0,1.8846687,2.498838,0.0,0.0,1.3329164,0.0,2.2381809,0.0,0.0,0.2705
0.0,0.0,0.0,0.6953445,0.6953445,0.0,0.0,0.0,0.0,0.0,0.6953445,0.0,0.0735
1.4691844,0.0,0.0,0.0,1.4691844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10055
0.0,0.0,0.0,0.0,2.119644,0.9024492,0.0,0.0,0.9024492,1.3689623,0.0,1.6858253,0.368
1.225123,0.0,0.0,0.0,2.3625827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10055
0.0,0.0,0.0,1.1916108,0.0,0.0,0.0,0.0,0.7636942,1.1916108,0.0,1.1916108,0.368
0.0,1.1726245,1.6976172,0.0,0.0,0.0,0.0,0.0,0.0,1.1726245,1.1726245,0.0,0.21350000000000002
0.0,0.0,1.2185982,0.0,0.7844592,1.2185982,0.0,0.0,0.7844592,0.7844592,0.0,1.2185982,0.45899999999999996
0.0,0.0,0.0,0.0,0.0,1.7543269,0.0,0.0,1.2207645,2.1003876,0.0,1.7543269,0.45899999999999996
0.0,0.0,0.0,1.5046788,0.77360636,0.0,0.0,1.2045141,0.77360636,1.2045141,0.0,1.9224727,0.2925
0.0,0.0,0.0,0.0,2.7572627,0.0,0.0,2.1256483,0.0,0.0,0.0,0.0,0.21350000000000002
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7009447,0.0,0.1375
0.0,0.0,1.4940037,0.76622665,1.7239317,0.76622665,0.0,0.0,1.1949111,1.1949111,0.76622665,1.9107506,0.368
1.047888,0.0,0.0,0.0,1.047888,1.5482526,0.0,0.0,0.0,1.047888,1.047888,0.0,0.0735
2.5001595,0.0,0.0,0.0,1.88589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0735
1.749253,0.0,0.0,0.0,1.749253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049049999999999996
0.0,0.0,1.8226932,0.0,2.4315944,0.0,0.0,0.0,0.0,0.0,0.0,1.8226932,0.2705
1.8256884,0.0,0.0,1.0063832,2.269901,1.0063832,0.0,1.0063832,0.0,0.0,0.0,1.4976965,0.049049999999999996
0.0,0.0,0.0,1.8027949,2.409928,0.0,0.0,0.0,0.0,0.0,1.8027949,1.8027949,0.0735
0.0,0.0,0.0,1.3234589,0.0,0.86634225,0.0,0.86634225,0.0,0.0,0.0,1.873767,0.21350000000000002
0.0,0.0,0.0,0.0,2.1206415,0.0,0.0,0.0,1.5407826,0.0,2.1206415,0.0,0.1375
0.0,0.0,0.0,0.0,2.5188818,0.0,0.0,0.0,0.0,0.0,1.9032043,0.0,0.10055
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2705
0.0,0.0,0.0,1.1624074,0.0,0.0,0.0,0.0,0.0,1.1624074,0.0,2.2814112,0.2925
0.9973911,0.0,0.9973911,0.9973911,1.4866822,0.0,0.0,0.0,0.0,0.0,0.9973911,0.0,0.0201
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3978056,0.0,1.3978056,0.2925
0.0,0.0,1.0674872,0.0,0.0,1.0674872,0.0,1.0674872,1.0674872,0.0,0.0,0.0,0.2925
1.8431555,0.0,0.0,0.0,1.2969764,1.2969764,0.0,0.0,0.0,0.0,0.0,0.0,0.049049999999999996
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9658281,0.1375
0.0,0.0,0.0,2.0179236,0.0,0.0,0.0,0.0,0.0,2.0179236,1.4495847,0.0,0.2925
1.1493406,0.0,0.0,0.0,2.2643063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0201
1.1806209,0.0,0.7552754,0.7552754,1.8932608,1.1806209,0.0,0.0,1.1806209,0.0,0.0,0.7552754,0.049049999999999996
0.0,0.0,0.0,0.0,1.7729009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1375
0.0,0.0,0.0,1.420688,1.420688,0.0,0.0,0.0,1.985122,1.420688,0.0,0.0,0.368
1.5565699,0.0,0.0,1.0547521,2.6460927,1.5565699,0.0,0.0,0.0,0.0,0.0,0.0,0.10055
0.8725631,0.0,0.0,0.0,1.3313293,0.0,0.0,0.8725631,0.0,0.0,0.0,0.0,0.049049999999999996
1.7166555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049049999999999996
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2650445,1.8060733,0.0,0.0,0.21350000000000002
0.0,0.0,0.0,0.0,1.0700747,0.0,0.0,0.0,0.0,0.0,1.0700747,0.0,0.0735
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1375
0.0,0.0,0.0,0.0,2.5161817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10055
0.0,0.0,0.0,0.0,0.0,1.7792021,0.0,0.0,0.0,0.0,0.0,1.2420092,0.21350000000000002
1.1678841,0.0,0.0,0.0,1.1678841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0201
0.0,0.0,1.2438172,0.0,1.2438172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0735
0.0,0.0,1.2190309,0.0,2.098229,0.0,0.0,0.0,1.2190309,0.0,1.2190309,0.0,0.2705
0.0,0.0,0.0,0.0,0.0,0.9929598,0.0,0.0,0.0,0.0,0.0,1.4812462,0.2705
1.0933154,0.0,0.0,0.0,2.3906653,0.0,0.0,1.0933154,0.0,0.0,1.0933154,0.0,0.1375
0.0,0.0,1.4586545,1.4586545,1.4586545,0.0,0.0,0.0,0.0,0.0,1.4586545,0.0,0.10055
1.9007059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9007059,0.0,0.1375
0.0,0.0,0.0,0.0,0.9170644,0.0,1.3872614,0.0,0.9170644,1.9470153,0.0,1.3872614,0.368
1.4243809,0.0,0.0,1.4243809,1.4243809,0.0,0.0,0.0,0.0,0.0,1.9893211,0.0,0.049049999999999996
0.0,0.0,0.0,0.0,1.1911997,1.1911997,0.0,0.0,0.0,0.0,0.0,1.7195568,0.2925
0.0,0.0,0.0,0.0,1.3861011,1.3861011,0.0,0.0,0.0,0.0,0.0,0.0,0.2705
0.0,0.0,0.0,1.6790897,2.2743242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049049999999999996
2.5283997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3567003,1.3567003,0.0735
0.0,0.0,1.3960353,0.0,1.3960353,1.7153698,0.0,0.0,0.92409104,0.92409104,0.0,1.957035,0.45899999999999996
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2705
0.0,0.0,0.0,0.0,1.3329164,0.0,0.0,0.0,0.0,1.8846687,0.0,0.0,0.368
0.0,0.0,1.735238,0.0,2.3360734,1.2045141,0.0,0.0,1.735238,1.735238,0.0,1.2045141,0.45899999999999996
0.0,0.0,1.2393082,0.0,0.96906626,0.0,0.5975946,0.0,1.2393082,0.96906626,0.0,2.2167451,0.45899999999999996
1.31518,0.0,0.0,0.0,2.47668,0.0,0.0,0.0,0.0,0.0,1.8642108,0.0,0.0201
0.0,0.0,0.0,0.0,2.1931884,1.2959819,0.0,0.0,0.0,1.2959819,0.0,0.0,0.368
0.0,0.0,1.3141534,1.3141534,1.3141534,0.0,0.0,1.3141534,1.3141534,1.863025,0.0,1.3141534,0.368
0.0,0.0,1.2650445,0.0,1.8060733,0.0,0.0,0.0,1.2650445,0.0,0.0,1.8060733,0.2705
0.0,0.0,0.0,1.3182707,0.0,0.0,0.0,0.0,2.2203832,1.3182707,1.3182707,1.3182707,0.2925
2.2916434,0.0,1.170249,0.0,0.0,0.0,0.0,1.170249,0.0,0.0,0.0,0.0,0.049049999999999996
0.0,0.0,1.5053813,0.0,0.0,0.0,0.0,0.0,1.8339897,1.5053813,0.0,0.0,0.368
0.0,0.0,0.0,0.0,2.1616144,1.5774465,0.0,1.5774465,0.0,0.0,0.0,1.5774465,0.2925
0.0,0.0,0.0,0.0,1.7579005,0.0,0.0,0.78848547,0.78848547,0.78848547,0.0,1.5260966,0.2925
0.0,0.0,0.0,0.0,1.3633572,0.0,0.0,0.0,0.0,0.0,0.0,2.2749965,0.21350000000000002
0.0,0.0,0.0,0.0,1.293998,0.0,0.0,0.0,0.0,1.8397048,0.0,0.0,0.2925
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2429125,0.0,1.2429125,0.0,1.2429125,0.21350000000000002
0.0,0.0,0.0,0.0,1.21558,1.7482426,0.0,0.0,0.0,0.0,0.0,0.0,0.0201
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6994976,0.0,0.0735
0.0,0.0,0.0,1.219897,1.219897,0.0,0.0,1.7533092,1.219897,0.0,0.0,1.7533092,0.368
0.0,0.0,0.0,0.0,1.0001824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21350000000000002
0.0,0.0,0.92314756,0.0,0.0,0.92314756,0.0,0.0,1.394858,1.7140867,0.0,0.92314756,0.2705
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10055
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2705
0.0,0.0,0.7596164,0.7596164,1.9002073,1.186291,0.0,0.0,2.05729,1.4844115,0.0,0.7596164,0.45899999999999996
