Cebpa,Cebpe,Fli1,Gata1,Gata2,Gfi1b,Irf8,Klf1,Mef2c,Pbx1,Sox4,Zfpm1,Time
0.0,0.0,0.0,0.0,1.726374,0.0,0.0,1.726374,0.0,0.0,0.9321953,0.9321953,0.4265
0.0,0.0,0.0,0.38285565,0.0,1.3346847,0.0,2.0189652,0.0,0.0,0.0,1.2036723,0.753
0.0,0.0,1.8883387,1.8883387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14049999999999999
0.0,0.0,0.0,0.0,0.0,1.3162084,0.0,0.8606204,0.0,0.0,0.0,1.6280401,0.4265
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4265
0.0,0.0,0.0,0.9793822,0.0,0.9793822,0.0,1.251109,0.0,0.0,0.0,1.251109,0.7184999999999999
0.0,0.0,0.0,1.3410956,0.27284166,0.4869741,0.0,1.3410956,0.0,0.0,0.27284166,0.81304747,0.784
0.0,0.0,0.0,0.0,0.0,0.78865415,0.0,1.6489501,0.0,0.0,0.0,1.8566024,0.917
0.0,0.0,0.0,1.0268778,0.0,0.0,0.0,1.6452127,0.0,0.0,0.0,1.7543269,0.753
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1516228,0.0,0.0,0.0,2.0135643,0.4265
0.0,0.0,0.0,0.0,0.0,0.99021184,0.0,2.1532867,0.0,0.0,0.6129682,1.654318,0.917
0.0,0.0,0.0,0.89576787,0.0,0.89576787,0.0,1.9164612,0.0,0.0,0.0,1.6766567,0.548
0.0,0.0,0.0,0.6268701,0.0,0.83621436,0.361772,1.5938864,0.0,0.0,0.361772,1.5011781,0.753
0.0,0.0,0.0,0.8700634,0.0,0.5268158,0.0,1.4968637,0.0,0.5268158,0.0,0.5268158,0.917
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3315
0.0,0.0,0.0,1.2711928,0.0,0.49547377,0.0,1.7027332,0.0,0.0,0.49547377,0.49547377,0.784
0.0,0.0,0.0,0.0,1.3644739,0.0,0.0,1.9209332,0.0,0.0,1.3644739,1.3644739,0.3315
0.0,0.0,0.0,1.1406842,0.0,0.72486585,0.0,1.1406842,0.0,0.0,0.0,1.4335029,0.784
0.0,0.0,0.0,1.0135316,0.0,1.0135316,0.0,1.0135316,0.0,0.0,0.0,1.5064366,0.548
0.0,0.0,0.0,0.8618398,0.0,0.0,0.0,1.6297379,0.0,0.0,0.0,1.6297379,0.4265
0.0,0.0,0.0,0.840437,0.0,0.0,0.0,1.8356994,0.0,0.0,0.0,0.840437,0.917
0.0,0.0,0.0,0.69638366,0.40762392,0.9201732,0.0,1.5091074,0.0,0.0,0.0,1.7100387,0.7184999999999999
0.0,0.0,0.0,0.9584706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4387469,0.817
0.0,0.0,0.0,0.60469484,0.0,0.60469484,0.0,1.4638973,0.0,0.0,0.0,1.2504977,0.784
0.0,0.0,0.0,0.0,0.0,0.69250363,0.0,1.6084081,0.0,0.0,0.0,1.0977541,0.7184999999999999
0.0,0.0,0.0,1.212721,0.0,0.5808407,0.0,1.5969002,0.0,0.0,0.0,1.212721,0.6615
0.0,0.0,0.0,0.51733375,0.0,0.8565822,0.0,1.1094357,0.0,0.0,0.0,1.7479542,0.6615
0.0,0.0,0.0,1.2402071,0.0,0.59816396,0.0,1.6280402,0.0,0.0,0.0,1.2402071,0.817
0.0,0.0,0.0,0.57728714,0.0,0.9409441,0.0,1.980946,0.0,0.0,0.0,1.4170172,0.917
0.0,0.0,0.0,1.0772616,0.0,0.677177,0.677177,2.2736526,0.0,0.0,0.0,1.3622425,0.917
0.0,0.0,0.0,0.9636079,0.0,0.732732,0.0,2.2665496,0.0,0.0,0.0,1.7687311,0.784
0.0,0.0,0.0,0.4548817,0.0,1.3558183,0.0,1.6157993,0.0,0.0,0.0,1.3558183,0.7184999999999999
0.0,0.0,0.0,0.0,0.0,0.7771888,0.0,1.9281449,0.0,0.0,0.0,0.0,0.7184999999999999
0.0,0.0,0.0,0.5322887,0.0,0.5322887,0.0,1.9913512,0.0,0.0,0.0,1.1341323,0.817
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6957418,0.0,0.0,0.0,2.6638937,0.4265
0.0,0.0,0.0,0.0,0.0,1.5482526,0.0,2.3280687,0.0,0.0,0.0,2.3280687,0.548
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4389427,0.0,0.14049999999999999
0.0,0.0,0.0,0.0,0.0,0.9804536,0.0,1.7912586,0.0,0.0,0.0,1.4658747,0.548
0.0,0.0,0.0,0.8561806,0.0,0.8561806,0.0,2.050368,0.0,0.0,0.0,1.6218518,0.753
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1847258,0.3315
0.0,0.0,0.0,1.3162084,0.0,0.0,0.0,0.0,0.0,0.0,1.3162084,1.8653985,0.14049999999999999
0.0,0.0,0.0,0.0,0.0,0.6801362,0.0,1.0812263,0.0,0.0,0.0,1.0812263,0.817
0.0,0.0,0.0,1.1504805,0.0,0.0,0.0,1.4444609,0.0,0.0,0.0,0.0,0.817
0.0,0.0,0.0,1.5270654,0.0,0.7891607,0.0,1.5270654,0.0,0.0,1.2246855,0.7891607,0.7184999999999999
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0326366,0.0,0.0,0.0,2.0326366,0.4265
0.0,0.0,0.0,0.0,0.0,1.5193563,0.0,1.2177342,0.0,0.0,0.0,0.7837924,0.753
0.0,0.0,0.0,0.741371,0.43787128,0.9738864,0.0,1.1624074,0.0,0.0,0.0,0.9738864,0.784
0.0,0.0,0.0,0.6818748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6818748,0.6615
0.0,0.0,0.0,0.6027588,0.0,0.0,0.0,1.7855597,0.0,0.0,0.0,0.6027588,0.753
0.0,0.0,0.0,0.0,0.0,1.9550203,0.0,0.0,0.0,1.9550203,0.0,1.9550203,0.14049999999999999
0.0,0.0,0.0,0.8033941,0.0,1.3551263,0.0,1.7804339,0.0,0.0,0.34432405,1.1168382,0.817
0.0,0.0,2.2103872,0.0,1.621292,0.0,0.0,1.621292,0.0,0.0,0.0,0.0,0.14049999999999999
0.0,0.0,0.0,0.35633296,0.35633296,0.8260372,0.0,1.6640831,0.0,0.0,0.0,1.9449327,0.817
0.0,0.0,0.0,0.8157557,0.8157557,0.0,0.0,0.8157557,0.0,0.0,0.0,0.0,0.4265
0.0,0.0,0.0,0.48449418,0.0,1.0543333,0.0,0.8094657,0.0,0.0,0.0,1.4150685,0.7184999999999999
0.0,0.0,0.0,1.2427833,0.3017165,0.0,0.0,1.0155529,0.0,0.0,0.3017165,1.7801069,0.753
0.0,0.0,1.4157985,0.0,1.979559,0.0,0.0,0.9399633,0.0,0.0,0.0,0.0,0.14049999999999999
0.0,0.0,0.0,1.1440543,1.1440543,0.0,0.0,0.0,1.6637256,0.0,1.1440543,1.1440543,0.14049999999999999
0.0,0.0,0.0,0.0,0.0,0.80187654,0.0,1.5452542,0.0,0.0,0.80187654,0.80187654,0.548
0.0,0.0,0.0,0.92645895,0.0,0.0,0.0,1.9604048,0.0,0.0,0.0,0.92645895,0.784
0.0,0.0,0.0,1.121706,0.0,0.8073917,0.0,1.3604951,0.0,0.0,0.0,1.2482111,0.917
0.0,0.0,0.0,0.81179005,0.0,0.0,0.0,0.81179005,0.0,0.0,0.0,1.2538683,0.784
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93703413,0.0,0.0,0.93703413,0.93703413,0.4265
0.0,0.0,0.0,0.49547377,1.0728934,0.49547377,0.0,1.0728934,0.0,0.0,0.0,1.2711928,0.7184999999999999
0.0,0.0,0.0,0.38734314,0.38734314,0.883431,0.0,1.6596664,0.0,0.0,0.0,1.0620339,0.6615
0.0,0.0,0.0,1.2851552,1.8294499,1.2851552,0.0,1.2851552,0.0,0.0,1.8294499,2.814892,0.3315
0.0,0.0,0.0,0.8767634,0.0,0.8767634,0.0,1.6504507,0.0,0.0,0.0,0.8767634,0.784
0.0,0.0,0.0,0.48106527,0.0,0.8045069,0.0,1.4082967,0.0,0.0,0.0,1.2444968,0.753
0.0,0.0,0.0,1.1916108,0.45304507,0.45304507,0.0,1.7200416,0.0,0.0,0.45304507,0.7636942,0.7184999999999999
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.598196,0.0,0.0,0.0,0.0,0.4265
0.0,0.0,0.0,0.0,0.0,1.3325633,0.0,1.3325633,0.0,0.0,0.0,1.5520201,0.817
0.0,0.0,0.0,0.92267656,0.0,0.92267656,0.0,1.1860197,0.0,0.0,0.0,1.5665386,0.784
0.0,0.0,0.0,0.59702647,0.0,0.0,0.0,1.9046358,0.0,0.0,0.0,1.2384108,0.817
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.781315,0.0,0.0,0.0,1.9351656,0.548
0.0,0.0,0.0,0.5605006,0.0,0.5605006,0.0,1.180084,0.0,0.0,0.5605006,1.3878423,0.6615
0.0,0.0,0.0,0.89028025,0.89028025,0.89028025,0.0,2.00971,0.0,0.0,0.0,1.1485821,0.6615
0.0,0.0,0.0,0.88429,0.0,0.88429,0.0,1.8998749,0.0,0.0,0.0,1.3461308,0.784
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.379593,0.4265
0.0,0.0,0.0,0.5603345,0.0,1.3875518,0.0,1.3875518,0.0,0.0,0.0,1.3875518,0.917
1.6196157,0.0,0.0,0.0,0.0,0.0,0.0,1.6196157,0.0,0.0,1.6196157,0.0,0.14049999999999999
0.0,0.0,0.0,1.0519322,1.0519322,0.65834296,0.0,1.7330608,0.0,0.0,0.0,1.0519322,0.7184999999999999
0.0,0.0,0.0,1.3051399,0.0,0.7664384,0.0,0.9306342,0.0,0.0,0.0,0.7664384,0.784
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.170249,0.0,0.0,0.0,1.6948061,0.4265
0.0,0.0,0.0,1.0158423,0.0,0.36493623,0.0,0.6317208,0.0,0.0,0.0,0.6317208,0.6615
0.0,0.0,0.0,1.654847,1.1365949,0.0,0.0,1.654847,0.0,0.0,0.0,1.654847,0.3315
0.0,0.0,0.0,0.76989794,0.0,0.0,0.0,0.76989794,0.0,0.0,0.0,0.45728114,0.784
0.0,0.0,0.0,0.0,0.0,0.6982099,0.0,1.6175259,0.0,0.0,0.0,1.1053568,0.784
0.0,0.0,0.0,0.51037943,0.0,1.0978686,0.51037943,1.4654788,0.0,0.0,0.0,0.8466604,0.817
0.0,0.0,0.0,0.67497516,0.39338717,0.0,0.0,1.3589109,0.0,0.0,0.0,0.8944443,0.917
0.0,0.84451014,0.0,0.508875,1.0953591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14049999999999999
0.0,0.0,0.0,0.7072236,0.0,1.272812,0.0,1.272812,0.0,0.0,0.0,0.41487136,0.784
0.0,0.0,0.0,0.67546314,0.0,0.67546314,0.39371055,1.2274033,0.0,0.0,0.0,0.67546314,0.6615
0.0,0.0,0.0,1.6146113,2.8392968,0.0,0.0,0.0,0.0,0.0,0.0,2.202971,0.14049999999999999
0.0,0.0,0.0,0.9145165,0.55834883,1.1766076,0.0,1.9433746,0.0,0.0,0.0,0.9145165,0.817
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7608753,0.0,0.0,0.0,0.6747314,0.7184999999999999
0.0,0.0,0.0,0.43928137,0.0,0.7434522,0.0,1.323876,0.0,0.0,0.43928137,1.1651386,0.784
0.0,0.0,0.0,0.4665702,0.0,1.0237263,0.0,2.020179,0.0,0.0,0.0,1.3794156,0.817
0.0,0.0,0.0,0.9701136,0.0,0.0,0.0,2.0219417,0.598354,0.0,0.0,1.9071476,0.7184999999999999
0.0,0.0,0.0,0.0,0.5467312,1.5342795,0.0,1.157758,0.0,0.0,0.0,1.3636361,0.7184999999999999
0.0,0.0,0.0,0.76973754,0.0,0.76973754,0.0,1.9981768,0.0,0.0,0.0,1.0075196,0.917
0.0,0.0,0.0,0.6256173,0.0,0.6256173,0.0,1.6765354,0.0,0.0,0.0,1.0075196,0.917
1.9107506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14049999999999999
0.5873518,0.0,0.0,0.5873518,0.0,0.9549093,0.0,1.2230847,0.0,0.0,0.0,1.8862393,0.753
0.0,0.0,0.0,0.7640099,0.0,0.7640099,0.0,1.9072195,0.0,0.0,0.0,1.1920222,0.7184999999999999
0.0,0.0,0.0,0.72345454,0.0,0.72345454,0.0,1.1388214,0.0,0.0,0.0,2.356494,0.6615
0.0,0.0,0.0,0.9609034,0.0,0.0,0.0,1.2299578,0.0,0.0,0.59168375,0.59168375,0.6615
0.0,0.0,0.0,1.3187875,0.0,1.1165059,0.0,1.1165059,0.0,0.0,0.0,0.5216001,0.784
0.0,0.0,0.0,0.0,0.7378312,0.7378312,0.0,1.6800044,0.0,0.0,0.0,0.7378312,0.6615
0.0,0.0,0.0,0.5028138,0.0,0.5028138,0.0,1.0852234,0.0,0.0,0.0,1.8288845,0.7184999999999999
0.0,0.0,0.0,0.4400913,0.0,0.97777975,0.0,0.97777975,0.4400913,0.0,0.0,1.5830823,0.917
0.0,0.0,0.0,0.91336334,0.0,0.0,0.0,1.3826338,0.0,0.0,0.0,1.3826338,0.6615
0.0,0.0,0.0,0.95796,0.0,0.95796,0.0,1.4381152,0.0,0.0,0.0,0.95796,0.917
0.0,0.0,0.0,0.7752304,0.0,0.7752304,0.0,2.0827553,0.0,0.0,0.46092892,1.3680619,0.7184999999999999
0.0,0.0,0.0,0.94045335,0.0,0.0,0.0,1.2064837,0.0,0.0,0.0,1.4164076,0.548
0.0,0.0,0.0,0.0,0.0,0.4522932,0.0,0.76259184,0.0,0.0,0.0,0.76259184,0.6615
0.0,0.0,0.0,0.91683215,0.0,0.56000257,0.0,1.8333393,0.0,0.0,0.0,1.7054863,0.753
0.0,0.0,0.0,1.1535323,0.73461735,0.73461735,0.0,1.674989,0.0,0.0,0.0,1.674989,0.753
0.0,0.0,0.0,1.0500615,0.0,0.0,0.0,1.7306935,0.0,0.0,0.0,1.3315055,0.917
0.0,0.0,0.0,1.9740367,1.9740367,0.0,0.0,0.0,0.0,0.0,2.595207,1.9740367,0.3315
0.0,0.0,0.0,0.8015272,0.0,0.8015272,0.0,1.7776216,0.0,0.0,0.0,0.0,0.784
0.0,0.0,0.0,0.0,0.0,0.67889994,0.0,1.0795705,0.0,0.0,0.0,1.3648467,0.817
0.0,0.0,0.0,1.4894179,0.0,0.0,0.0,1.4894179,0.0,0.0,0.0,0.0,0.4265
0.0,0.0,0.0,0.8848636,0.0,0.8848636,0.8848636,1.3468536,0.0,0.8848636,0.0,1.6616436,0.14049999999999999
0.0,0.0,0.0,1.0675948,0.49233076,0.95177877,0.0,1.503786,0.0,0.0,0.0,1.1713789,0.753
0.0,0.0,0.0,1.3872614,0.0,0.6937919,0.0,1.0994719,0.0,0.0,0.0,1.0994719,0.6615
0.0,0.0,0.0,0.6679801,0.0,0.0,0.0,1.0649134,0.0,0.0,0.0,1.5688608,0.753
1.88589,0.0,0.0,1.88589,1.88589,0.0,1.88589,1.88589,0.0,0.0,1.88589,1.88589,0.14049999999999999
0.0,0.0,0.0,1.266929,0.0,0.0,0.0,1.9980736,0.0,0.0,0.0,0.8219656,0.753
0.0,0.0,0.56688935,0.56688935,0.0,0.56688935,0.0,1.3989886,0.0,0.0,0.0,1.1903784,0.7184999999999999
0.0,0.0,0.0,0.8521864,0.0,1.3055006,0.0,0.0,0.0,0.0,0.0,2.343091,0.548
0.0,0.0,0.0,1.1758084,0.0,0.91382426,0.0,2.0441105,0.0,0.0,0.0,1.1758084,0.817
0.0,0.0,0.0,1.7118467,0.0,1.1846647,0.0,1.1846647,0.0,0.0,0.0,0.0,0.4265
0.0,0.0,0.0,0.65169865,0.0,0.65169865,0.0,2.1223068,0.0,0.0,0.0,0.65169865,0.917
0.0,0.0,0.0,0.0,1.4037441,0.70481414,0.0,1.9658281,0.0,0.0,0.0,1.4037441,0.6615
0.0,0.0,0.0,1.6557297,2.2485301,0.0,0.0,1.6557297,0.0,0.0,0.0,0.0,0.14049999999999999
0.0,0.0,0.0,1.4880486,0.0,0.0,0.0,0.0,2.0613909,1.4880486,0.0,1.4880486,0.14049999999999999
0.0,0.0,0.0,0.0,2.77525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14049999999999999
0.0,0.0,0.0,0.65488887,0.0,1.3283436,0.0,1.3283436,0.0,0.0,0.0,0.65488887,0.784
0.0,0.0,0.0,0.9069627,0.0,0.9069627,0.0,0.0,0.0,0.0,0.9069627,1.6920063,0.784
0.0,0.0,0.418045,0.418045,0.0,1.1236157,0.418045,1.7353481,0.0,0.0,0.0,0.9388218,0.817
0.0,0.0,0.0,1.1222339,0.0,1.1222339,0.0,1.6377175,0.0,0.0,0.0,1.3250245,0.817
0.0,0.0,0.0,0.59401494,0.0,0.59401494,0.0,0.9641249,0.0,0.0,0.0,1.445738,0.6615
0.0,0.0,0.0,1.4043412,0.5699681,0.5699681,0.0,1.4043412,0.5699681,0.0,0.0,0.5699681,0.6615
0.0,0.0,0.0,0.0,0.0,2.0223079,0.0,0.0,0.0,0.0,0.0,0.0,0.4265
0.0,0.0,0.0,0.6291804,0.0,0.0,0.0,1.6827555,0.0,0.0,0.0,0.6291804,0.784
0.0,0.0,0.0,1.1348699,0.0,1.1348699,0.0,1.5080578,0.0,0.0,0.0,1.1348699,0.7184999999999999
0.0,0.0,0.0,0.58571,0.0,0.58571,0.0,1.6056968,0.0,0.0,0.0,1.4315219,0.6615
0.0,0.0,0.0,0.4672566,0.7844592,1.6427326,0.0,2.0217752,0.0,0.0,0.0,1.9396201,0.753
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8751707,0.0,0.0,0.0,1.8834494,0.4265
0.0,0.0,0.0,0.5414155,0.0,0.5414155,0.0,1.5243566,0.0,0.0,0.0,0.5414155,0.548
0.0,0.0,0.0,0.0,0.0,0.5853464,0.0,2.3558753,0.0,0.0,0.3349042,0.9521311,0.784
0.0,0.0,0.0,1.7089773,1.7089773,0.0,1.7089773,0.0,0.0,0.0,0.0,2.6789598,0.3315
0.0,0.0,0.0,1.3172386,0.0,0.0,0.0,0.0,0.0,0.0,1.3172386,1.3172386,0.4265
0.0,0.0,0.0,0.0,0.0,1.1241575,0.0,0.0,0.0,0.0,1.6400149,0.0,0.4265
0.0,0.0,0.0,1.3165516,0.0,1.0368633,0.0,1.7139585,0.0,0.0,0.0,0.64719653,0.548
0.0,0.0,0.0,0.0,1.8973877,0.0,0.0,1.5642246,1.061078,0.0,0.0,2.346355,0.3315
0.0,0.0,0.0,0.99225163,0.0,0.8980573,0.0,1.3634502,0.0,0.0,0.3953765,1.4236217,0.784
0.0,0.0,0.0,1.7749951,0.0,0.0,0.0,0.0,2.379593,0.0,1.7749951,1.7749951,0.14049999999999999
0.0,0.0,0.0,0.9426657,0.0,0.5785258,0.0,1.8693147,0.0,0.0,0.0,1.592706,0.917
0.0,0.0,0.0,1.0641118,0.0,1.0641118,0.0,1.6622378,0.0,0.0,0.0,1.0641118,0.6615
0.0,0.0,0.0,1.102002,0.0,1.6135042,0.0,1.3029803,0.0,0.0,0.0,0.51286083,0.817
0.0,0.0,0.0,1.0749633,0.0,0.39371055,0.0,1.8416896,0.0,0.0,0.0,1.2274033,0.917
0.0,0.0,0.0,0.0,1.8027949,0.0,0.0,1.8027949,0.0,0.0,0.0,0.0,0.4265
0.0,0.0,0.0,0.0,0.0,1.2631662,0.0,0.0,0.0,0.0,0.0,1.803886,0.4265
0.0,0.37258998,0.0,0.6434201,0.0,0.0,0.0,1.3107446,0.37258998,0.37258998,0.0,0.8563144,0.548
0.0,0.0,0.0,0.840437,0.0,0.36403632,0.0,1.2905428,0.0,0.0,0.0,1.5069648,0.7184999999999999
0.0,0.0,0.0,1.1564099,0.0,0.0,0.0,1.5711912,0.0,0.0,0.0,0.9684565,0.6615
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6481178,0.0,0.0,0.0,1.3345077,0.548
0.0,0.0,0.0,0.0,0.9625756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14049999999999999
0.0,0.0,0.0,0.9140549,0.0,0.0,0.0,1.3834988,0.0,0.0,0.5580193,1.5552016,0.917
0.0,0.0,0.0,1.2890683,0.0,0.8392809,0.0,1.089253,0.0,0.0,0.0,0.8392809,0.7184999999999999
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3315
0.0,0.0,0.0,0.59495264,0.0,0.0,0.0,1.6222999,0.0,0.0,0.0,0.96541995,0.548
0.0,0.0,0.0,1.7970035,0.0,0.98476493,0.0,1.7970035,0.0,0.0,0.0,1.7970035,0.548
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8027949,0.3315
0.0,0.0,0.0,0.0,1.979559,1.4157985,0.0,1.4157985,0.0,0.0,1.4157985,0.0,0.14049999999999999
0.0,0.0,0.0,1.2462372,0.0,0.0,0.0,1.2462372,0.0,0.0,0.0,0.0,0.548
