,paul15_clusters,leiden,cell_types,dpt_pseudotime,dpt_groups,dpt_order,dpt_order_indices
114_cell,9GMP,3,GMP,0.14944744,0,130,1363
115_cell,7MEP,1,MEP,0.32448798,0,1453,1488
116_cell,3Ery,4,Erythrocytes,0.78581756,4,2411,386
117_cell,16Neu,5,Granulocytes,0.41604066,0,1463,347
119_cell,10GMP,3,GMP,0.16947205,0,173,859
120_cell,6Ery,1,MEP,0.61720365,4,1910,1402
121_cell,3Ery,1,MEP,0.47002846,4,1779,1570
122_cell,2Ery,4,Erythrocytes,0.8511674,4,2651,779
123_cell,5Ery,2,Erythrocytes,0.7369456,4,2192,258
124_cell,2Ery,4,Erythrocytes,0.8088443,4,2507,1642
125_cell,2Ery,4,Erythrocytes,0.77693343,4,2366,1812
126_cell,5Ery,2,Erythrocytes,0.73753196,4,2193,599
127_cell,14Mo,0,Monocytes,0.3849852,0,1234,400
128_cell,5Ery,2,Erythrocytes,0.62514186,4,1921,2117
129_cell,14Mo,0,Monocytes,0.38499895,0,1235,2661
130_cell,3Ery,6,Erythrocytes,0.6479779,4,1945,462
131_cell,2Ery,4,Erythrocytes,0.8313528,4,2597,362
132_cell,16Neu,5,Granulocytes,0.3622285,0,1006,113
133_cell,2Ery,4,Erythrocytes,0.8675889,0,1480,2516
134_cell,13Baso,3,GMP,0.29261592,0,546,1799
135_cell,16Neu,5,Granulocytes,0.36805224,0,1072,778
136_cell,2Ery,4,Erythrocytes,0.9015084,0,1467,521
137_cell,3Ery,4,Erythrocytes,0.78026414,4,2381,2274
138_cell,3Ery,6,Erythrocytes,0.7042837,4,2077,1387
139_cell,14Mo,0,Monocytes,0.3541664,0,918,2394
140_cell,5Ery,2,Erythrocytes,0.72593284,4,2148,883
141_cell,16Neu,5,Granulocytes,0.37505043,0,1153,260
142_cell,14Mo,0,Monocytes,0.36864933,0,1078,1366
143_cell,14Mo,3,GMP,0.26998734,0,481,610
144_cell,13Baso,0,Monocytes,0.40636504,0,1409,21
145_cell,3Ery,4,Erythrocytes,0.8316746,4,2598,546
146_cell,14Mo,0,Monocytes,0.38610986,0,1249,1036
147_cell,7MEP,1,MEP,0.434715,4,1724,865
148_cell,14Mo,3,GMP,0.20032111,0,256,1769
149_cell,10GMP,3,GMP,0.27475813,0,490,577
150_cell,2Ery,2,Erythrocytes,0.53313977,4,1848,1549
151_cell,14Mo,3,GMP,0.24170503,0,405,89
152_cell,15Mo,7,Granulocytes,0.33352914,0,736,2314
153_cell,14Mo,0,Monocytes,0.3740686,0,1139,1817
154_cell,16Neu,5,Granulocytes,0.37124944,0,1104,1818
155_cell,10GMP,3,GMP,0.17510436,0,188,490
156_cell,7MEP,1,MEP,0.23204584,0,376,2116
157_cell,5Ery,2,Erythrocytes,0.59083426,4,1891,2161
158_cell,16Neu,5,Granulocytes,0.343107,0,811,2199
159_cell,2Ery,2,Erythrocytes,0.75861394,4,2277,584
160_cell,16Neu,7,Granulocytes,0.2796671,0,507,2267
161_cell,14Mo,7,Granulocytes,0.34710017,0,848,2642
162_cell,10GMP,3,GMP,0.21953988,0,327,1085
163_cell,16Neu,5,Granulocytes,0.42447633,0,1503,2467
164_cell,8Mk,9,MK,0.267546,0,1090,2423
165_cell,7MEP,1,MEP,0.36445034,4,1623,1849
166_cell,14Mo,0,Monocytes,0.33848387,0,774,1022
167_cell,7MEP,1,MEP,0.26986107,0,1121,385
168_cell,2Ery,2,Erythrocytes,0.80839616,4,2504,2375
169_cell,14Mo,0,Monocytes,0.39483202,0,1336,2474
170_cell,14Mo,0,Monocytes,0.3737839,0,1137,27
171_cell,4Ery,4,Erythrocytes,0.81111693,4,2524,1839
172_cell,5Ery,2,Erythrocytes,0.7206265,4,2135,2212
173_cell,14Mo,7,Granulocytes,0.32583326,0,693,1835
174_cell,14Mo,0,Monocytes,0.35079733,0,884,1834
175_cell,10GMP,9,MK,0.2960796,0,1100,117
176_cell,6Ery,1,MEP,0.42889184,4,1718,1263
177_cell,5Ery,2,Erythrocytes,0.7387774,4,2196,1362
178_cell,14Mo,0,Monocytes,0.33378407,0,740,2464
179_cell,3Ery,4,Erythrocytes,0.7821287,4,2390,589
180_cell,5Ery,2,Erythrocytes,0.6892646,4,2030,47
181_cell,15Mo,7,Granulocytes,0.33661515,0,756,1943
182_cell,5Ery,2,Erythrocytes,0.7532012,4,2259,568
183_cell,14Mo,0,Monocytes,0.37452638,0,1147,1763
184_cell,16Neu,0,Monocytes,0.41636813,0,1464,1867
185_cell,8Mk,1,MEP,0.2588726,0,983,1502
186_cell,3Ery,4,Erythrocytes,0.8284265,4,2587,1127
187_cell,14Mo,7,Granulocytes,0.3010585,0,574,672
188_cell,12Baso,8,CMP,0.1084171,0,73,2063
189_cell,14Mo,3,GMP,0.2012078,0,260,558
190_cell,3Ery,6,Erythrocytes,0.8059448,4,2492,153
191_cell,5Ery,1,MEP,0.45734158,4,1760,1688
192_cell,16Neu,7,Granulocytes,0.29991892,0,570,267
193_cell,15Mo,5,Granulocytes,0.3692715,0,1081,1201
194_cell,13Baso,0,Monocytes,0.3735385,0,1135,1676
195_cell,5Ery,2,Erythrocytes,0.7183779,4,2121,1757
196_cell,3Ery,6,Erythrocytes,0.7434983,4,2210,412
197_cell,13Baso,3,GMP,0.30362764,0,584,1672
198_cell,12Baso,8,CMP,0.10466272,0,69,1669
199_cell,8Mk,9,MK,0.22415976,0,341,2447
200_cell,7MEP,1,MEP,0.23178257,0,375,667
201_cell,6Ery,1,MEP,0.5146655,4,1826,1664
202_cell,2Ery,4,Erythrocytes,0.78950006,4,2429,2381
203_cell,3Ery,6,Erythrocytes,0.8355231,4,2612,1698
204_cell,3Ery,4,Erythrocytes,0.79694897,4,2464,1659
205_cell,15Mo,0,Monocytes,0.37516826,0,1155,574
206_cell,3Ery,1,MEP,0.46617305,4,1774,598
207_cell,3Ery,6,Erythrocytes,0.7315739,4,2174,517
208_cell,3Ery,6,Erythrocytes,0.6392016,4,1935,1962
209_cell,8Mk,1,MEP,0.33145148,0,1237,1296
210_cell,2Ery,2,Erythrocytes,0.78074396,4,2385,641
211_cell,2Ery,4,Erythrocytes,0.7625441,4,2303,2151
212_cell,14Mo,7,Granulocytes,0.32326955,0,682,264
213_cell,3Ery,6,Erythrocytes,0.72362906,4,2144,1957
214_cell,15Mo,7,Granulocytes,0.3564994,0,948,1425
215_cell,14Mo,7,Granulocytes,0.34680778,0,847,1700
216_cell,7MEP,1,MEP,0.4345872,4,1723,1315
217_cell,15Mo,5,Granulocytes,0.36669376,0,1058,1758
218_cell,3Ery,2,Erythrocytes,0.81052697,4,2514,358
219_cell,3Ery,4,Erythrocytes,0.7866834,4,2414,1752
220_cell,13Baso,3,GMP,0.255972,0,451,1749
221_cell,15Mo,7,Granulocytes,0.37248155,0,1119,398
222_cell,3Ery,6,Erythrocytes,0.82492733,4,2573,2520
223_cell,15Mo,7,Granulocytes,0.35225552,0,894,315
224_cell,13Baso,0,Monocytes,0.36102036,0,989,1736
225_cell,3Ery,2,Erythrocytes,0.6145817,4,1905,1893
226_cell,15Mo,5,Granulocytes,0.33779398,0,765,1759
227_cell,15Mo,5,Granulocytes,0.36451715,0,1034,710
228_cell,13Baso,0,Monocytes,0.41729632,0,1471,1789
230_cell,4Ery,2,Erythrocytes,0.6952917,4,2046,1643
231_cell,3Ery,6,Erythrocytes,0.6438097,4,1939,23
232_cell,14Mo,0,Monocytes,0.32796565,0,710,1864
233_cell,4Ery,2,Erythrocytes,0.7806203,4,2384,2073
234_cell,6Ery,1,MEP,0.44887748,4,1747,1298
235_cell,16Neu,5,Granulocytes,0.4453619,0,1550,1222
236_cell,14Mo,0,Monocytes,0.3827675,0,1217,1327
237_cell,3Ery,4,Erythrocytes,0.8415999,4,2630,2632
238_cell,17Neu,8,CMP,0.11885098,0,81,2479
239_cell,15Mo,7,Granulocytes,0.34336284,0,814,534
240_cell,4Ery,2,Erythrocytes,0.7087429,4,2094,2462
241_cell,3Ery,6,Erythrocytes,0.78558415,4,2407,1707
242_cell,6Ery,1,MEP,0.45693305,4,1758,257
243_cell,14Mo,0,Monocytes,0.35339138,0,907,2250
244_cell,3Ery,1,MEP,0.6299417,4,1925,2618
245_cell,16Neu,7,Granulocytes,0.3741017,0,1141,2154
246_cell,14Mo,0,Monocytes,0.42490286,0,1508,548
247_cell,15Mo,7,Granulocytes,0.3346925,0,747,368
248_cell,7MEP,1,MEP,0.2913224,0,1190,2356
249_cell,13Baso,3,GMP,0.29052207,0,533,900
250_cell,15Mo,5,Granulocytes,0.34383827,0,819,1145
251_cell,14Mo,0,Monocytes,0.40147394,0,1386,2455
252_cell,3Ery,6,Erythrocytes,0.7895748,4,2430,2550
253_cell,2Ery,4,Erythrocytes,0.7778175,4,2370,2593
254_cell,2Ery,4,Erythrocytes,0.81788707,4,2551,1355
255_cell,14Mo,7,Granulocytes,0.2915395,0,542,1163
256_cell,2Ery,4,Erythrocytes,0.8703765,0,1174,1965
257_cell,13Baso,8,CMP,0.06967402,0,39,692
258_cell,2Ery,4,Erythrocytes,0.7836649,4,2398,2201
259_cell,3Ery,2,Erythrocytes,0.66362405,4,1982,146
260_cell,13Baso,3,GMP,0.19343546,0,239,1122
261_cell,12Baso,1,MEP,0.14614666,0,121,442
262_cell,2Ery,4,Erythrocytes,0.82993746,4,2591,560
263_cell,10GMP,3,GMP,0.15415044,0,139,187
264_cell,5Ery,2,Erythrocytes,0.7288266,4,2156,977
265_cell,13Baso,0,Monocytes,0.40720636,0,1416,614
266_cell,3Ery,6,Erythrocytes,0.7683332,4,2334,2316
267_cell,9GMP,3,GMP,0.1836147,0,210,2428
268_cell,15Mo,5,Granulocytes,0.3635924,0,1026,1105
269_cell,2Ery,4,Erythrocytes,0.8088099,4,2506,635
270_cell,10GMP,3,GMP,0.17612122,0,190,1103
271_cell,5Ery,2,Erythrocytes,0.7073999,4,2085,1873
272_cell,5Ery,2,Erythrocytes,0.7199562,4,2129,1101
273_cell,2Ery,4,Erythrocytes,0.8663715,0,1145,2290
274_cell,14Mo,3,GMP,0.26232234,0,471,2334
275_cell,13Baso,3,GMP,0.30648017,0,597,1067
276_cell,2Ery,4,Erythrocytes,0.8618034,0,1157,282
277_cell,14Mo,0,Monocytes,0.34136257,0,795,1910
278_cell,16Neu,5,Granulocytes,0.39432883,0,1330,80
279_cell,12Baso,8,CMP,0.12755296,0,94,1210
280_cell,14Mo,0,Monocytes,0.3265215,0,697,2564
281_cell,14Mo,0,Monocytes,0.3614577,0,995,2159
282_cell,3Ery,4,Erythrocytes,0.7634012,4,2308,1843
283_cell,14Mo,3,GMP,0.30941883,0,615,2003
284_cell,13Baso,3,GMP,0.29727802,0,561,2569
285_cell,12Baso,3,GMP,0.20558372,0,273,1667
286_cell,5Ery,2,Erythrocytes,0.700956,4,2060,1545
287_cell,10GMP,9,MK,0.21225509,0,292,1723
288_cell,14Mo,0,Monocytes,0.3642226,0,1031,13
289_cell,4Ery,2,Erythrocytes,0.6895308,4,2031,2395
290_cell,15Mo,0,Monocytes,0.32579994,0,691,2628
292_cell,3Ery,6,Erythrocytes,0.66710144,4,1986,1567
293_cell,4Ery,2,Erythrocytes,0.7761941,4,2361,377
294_cell,4Ery,2,Erythrocytes,0.660075,4,1974,1184
295_cell,4Ery,2,Erythrocytes,0.73023117,4,2163,1182
296_cell,4Ery,4,Erythrocytes,0.84002244,4,2624,284
297_cell,5Ery,2,Erythrocytes,0.68966407,4,2032,1275
298_cell,1Ery,4,Erythrocytes,0.9622019,3,1590,2209
299_cell,16Neu,5,Granulocytes,0.40570894,0,1403,1827
300_cell,14Mo,0,Monocytes,0.36060122,0,980,311
301_cell,2Ery,4,Erythrocytes,0.7349176,4,2183,360
302_cell,5Ery,2,Erythrocytes,0.6196538,4,1914,2142
303_cell,15Mo,5,Granulocytes,0.36779335,0,1069,632
304_cell,5Ery,2,Erythrocytes,0.6584498,4,1967,2636
305_cell,2Ery,2,Erythrocytes,0.7571286,4,2273,1159
306_cell,5Ery,2,Erythrocytes,0.7460998,4,2224,1546
307_cell,1Ery,4,Erythrocytes,0.9156354,3,1587,1717
308_cell,7MEP,1,MEP,0.28717703,0,1043,1677
309_cell,2Ery,4,Erythrocytes,0.7833429,4,2396,1269
310_cell,14Mo,7,Granulocytes,0.2867343,0,527,1093
311_cell,10GMP,9,MK,0.27424964,0,1013,1034
312_cell,2Ery,4,Erythrocytes,0.81398743,4,2532,352
313_cell,14Mo,0,Monocytes,0.36187798,0,999,1031
314_cell,6Ery,1,MEP,0.44648638,4,1741,878
315_cell,9GMP,1,MEP,0.21379085,0,296,787
316_cell,3Ery,6,Erythrocytes,0.76641995,4,2324,2346
317_cell,2Ery,2,Erythrocytes,0.69654936,4,2054,2260
318_cell,3Ery,2,Erythrocytes,0.75401175,4,2262,2181
319_cell,12Baso,1,MEP,0.1856133,0,221,2562
320_cell,2Ery,2,Erythrocytes,0.7477484,4,2232,1693
321_cell,18Eos,7,Granulocytes,0.26079094,0,467,2454
322_cell,5Ery,2,Erythrocytes,0.7076475,4,2087,1013
323_cell,3Ery,2,Erythrocytes,0.6230283,4,1919,79
324_cell,15Mo,0,Monocytes,0.31599495,0,646,1010
325_cell,14Mo,3,GMP,0.24273124,0,411,1303
326_cell,2Ery,4,Erythrocytes,0.8311797,4,2596,2427
327_cell,6Ery,1,MEP,0.42778736,4,1717,700
328_cell,14Mo,3,GMP,0.2774712,0,502,1080
329_cell,2Ery,4,Erythrocytes,0.846027,4,2639,441
330_cell,5Ery,2,Erythrocytes,0.6564877,4,1962,2344
331_cell,12Baso,8,CMP,0.0843218,0,49,160
332_cell,7MEP,1,MEP,0.25570655,0,1111,2049
333_cell,17Neu,8,CMP,0.08079217,0,47,2586
334_cell,14Mo,0,Monocytes,0.34340882,0,816,581
335_cell,2Ery,2,Erythrocytes,0.78138024,4,2387,1100
336_cell,5Ery,2,Erythrocytes,0.772459,4,2354,1901
337_cell,2Ery,4,Erythrocytes,0.8107975,4,2519,1793
338_cell,14Mo,0,Monocytes,0.38867262,0,1283,497
339_cell,13Baso,0,Monocytes,0.38717136,0,1259,1041
340_cell,15Mo,0,Monocytes,0.37102962,0,1103,939
341_cell,2Ery,4,Erythrocytes,0.82741773,4,2584,1922
342_cell,13Baso,3,GMP,0.25448748,0,444,404
343_cell,16Neu,5,Granulocytes,0.35932675,0,967,1086
344_cell,5Ery,6,Erythrocytes,0.6958605,4,2050,49
345_cell,14Mo,0,Monocytes,0.39370516,0,1325,197
346_cell,16Neu,5,Granulocytes,0.37687692,0,1176,2452
347_cell,14Mo,7,Granulocytes,0.3619512,0,1000,1897
348_cell,16Neu,5,Granulocytes,0.42681003,0,1517,1631
349_cell,14Mo,0,Monocytes,0.37439704,0,1146,722
350_cell,8Mk,9,MK,0.4411579,2,1577,884
351_cell,10GMP,3,GMP,0.14330827,0,116,791
352_cell,14Mo,0,Monocytes,0.3931849,0,1317,870
353_cell,5Ery,2,Erythrocytes,0.67581046,4,2001,1071
354_cell,7MEP,1,MEP,0.38696417,4,1656,1383
355_cell,2Ery,4,Erythrocytes,0.7981794,4,2468,2435
356_cell,14Mo,7,Granulocytes,0.21527736,0,308,2391
357_cell,13Baso,0,Monocytes,0.40625858,0,1407,821
358_cell,2Ery,2,Erythrocytes,0.7307508,4,2169,2475
359_cell,5Ery,2,Erythrocytes,0.6668611,4,1985,1176
360_cell,14Mo,0,Monocytes,0.43086508,0,1526,2534
361_cell,14Mo,0,Monocytes,0.3709001,0,1102,2026
362_cell,9GMP,3,GMP,0.18489192,0,216,842
363_cell,4Ery,2,Erythrocytes,0.7518124,4,2253,1608
364_cell,10GMP,3,GMP,0.21381411,0,297,1998
365_cell,13Baso,7,Granulocytes,0.3048021,0,589,2660
366_cell,10GMP,3,GMP,0.14935464,0,129,2576
367_cell,7MEP,1,MEP,0.4294539,4,1719,1047
368_cell,10GMP,3,GMP,0.24592032,0,426,1094
369_cell,3Ery,1,MEP,0.4899934,4,1800,2173
370_cell,2Ery,4,Erythrocytes,0.78961176,4,2431,2033
371_cell,14Mo,0,Monocytes,0.36443081,0,1033,1216
372_cell,10GMP,3,GMP,0.19533113,0,244,705
373_cell,15Mo,5,Granulocytes,0.34432638,0,822,1375
374_cell,13Baso,7,Granulocytes,0.36317253,0,1023,738
375_cell,7MEP,1,MEP,0.30757013,0,1531,1947
376_cell,6Ery,1,MEP,0.38514674,4,1654,2006
377_cell,7MEP,1,MEP,0.45745263,4,1761,1369
378_cell,5Ery,2,Erythrocytes,0.6240357,4,1920,1506
379_cell,14Mo,0,Monocytes,0.36439437,0,1032,198
380_cell,13Baso,0,Monocytes,0.3621634,0,1005,154
381_cell,10GMP,3,GMP,0.21220969,0,289,1365
382_cell,7MEP,1,MEP,0.3478108,0,1349,582
383_cell,3Ery,6,Erythrocytes,0.78746164,4,2418,815
384_cell,7MEP,1,MEP,0.27678868,0,1337,1454
385_cell,13Baso,3,GMP,0.2758203,0,494,2432
386_cell,1Ery,4,Erythrocytes,0.87532127,0,1310,1354
387_cell,14Mo,0,Monocytes,0.30913335,0,613,2038
388_cell,13Baso,0,Monocytes,0.3950029,0,1339,1904
389_cell,10GMP,3,GMP,0.16697472,0,165,1701
390_cell,9GMP,3,GMP,0.14176022,0,115,1913
391_cell,3Ery,6,Erythrocytes,0.65302944,4,1956,1666
392_cell,13Baso,0,Monocytes,0.32676464,0,698,2363
393_cell,2Ery,4,Erythrocytes,0.8215088,4,2563,1340
394_cell,13Baso,3,GMP,0.2819222,0,517,1339
395_cell,2Ery,4,Erythrocytes,0.83693326,4,2617,971
396_cell,6Ery,1,MEP,0.38991562,4,1661,2043
397_cell,6Ery,1,MEP,0.41055796,4,1693,2263
398_cell,13Baso,0,Monocytes,0.37565827,0,1160,2453
399_cell,3Ery,1,MEP,0.5551013,4,1860,679
400_cell,13Baso,7,Granulocytes,0.33371735,0,738,2638
402_cell,14Mo,5,Granulocytes,0.36766028,0,1068,1847
403_cell,10GMP,3,GMP,0.18540487,0,219,736
404_cell,8Mk,9,MK,0.44184905,2,1578,1420
405_cell,9GMP,3,GMP,0.14722805,0,125,1353
406_cell,2Ery,2,Erythrocytes,0.7364922,4,2189,2172
407_cell,13Baso,0,Monocytes,0.31964865,0,662,596
408_cell,14Mo,0,Monocytes,0.3858474,0,1248,52
409_cell,13Baso,3,GMP,0.22284707,0,338,2551
410_cell,14Mo,0,Monocytes,0.35422516,0,922,149
411_cell,5Ery,2,Erythrocytes,0.6850545,4,2020,868
412_cell,14Mo,0,Monocytes,0.3366139,0,755,1482
413_cell,5Ery,2,Erythrocytes,0.6152629,4,1907,1406
414_cell,13Baso,0,Monocytes,0.3620984,0,1004,5
415_cell,12Baso,8,CMP,0.009562113,0,3,1430
416_cell,16Neu,5,Granulocytes,0.4257143,0,1513,321
418_cell,13Baso,3,GMP,0.1800171,0,194,649
419_cell,13Baso,0,Monocytes,0.35648486,0,947,457
420_cell,2Ery,4,Erythrocytes,0.86137,0,1373,1460
421_cell,2Ery,2,Erythrocytes,0.7105907,4,2098,1398
422_cell,14Mo,7,Granulocytes,0.30787945,0,605,1397
423_cell,7MEP,1,MEP,0.3271135,0,981,1409
424_cell,4Ery,2,Erythrocytes,0.6155414,4,1908,2396
425_cell,6Ery,1,MEP,0.4949574,4,1804,2292
426_cell,13Baso,0,Monocytes,0.34494066,0,826,998
427_cell,14Mo,7,Granulocytes,0.32067704,0,667,1389
428_cell,14Mo,0,Monocytes,0.3927195,0,1312,1050
429_cell,6Ery,1,MEP,0.3728635,4,1633,1413
430_cell,12Baso,8,CMP,0.049261063,0,24,66
431_cell,6Ery,1,MEP,0.5633686,4,1867,2013
432_cell,14Mo,3,GMP,0.2946322,0,553,364
433_cell,2Ery,2,Erythrocytes,0.7452118,4,2218,2662
434_cell,13Baso,7,Granulocytes,0.32943535,0,721,917
435_cell,13Baso,0,Monocytes,0.38334242,0,1221,2380
436_cell,14Mo,7,Granulocytes,0.33419445,0,741,920
437_cell,7MEP,1,MEP,0.4163289,4,1705,894
438_cell,7MEP,1,MEP,0.26376548,0,1389,1984
439_cell,15Mo,5,Granulocytes,0.3905298,0,1295,1600
440_cell,5Ery,2,Erythrocytes,0.6363977,4,1933,613
441_cell,5Ery,2,Erythrocytes,0.63625324,4,1932,1898
442_cell,5Ery,1,MEP,0.46205214,4,1767,2614
443_cell,5Ery,2,Erythrocytes,0.69393057,4,2044,109
444_cell,15Mo,5,Granulocytes,0.38514662,0,1240,519
445_cell,1Ery,4,Erythrocytes,0.8474291,4,2641,1249
