	Cebpa	Cebpe	Fli1	Gata1	Gata2	Gfi1b	Irf8	Klf1	Mef2c	Pbx1	Sox4	Zfpm1
51_cell	0.0	0.90515155	0.5516719	0.0	0.5516719	0.90515155	0.0	0.0	0.0	0.0	0.0	0.5516719
52_cell	0.0	0.0	0.0	0.0	0.0	1.3318579	0.0	1.0503727	0.0	0.0	0.0	2.0156372
53_cell	2.1477194	2.1477194	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
54_cell	0.0	0.0	0.0	0.9929598	0.0	0.0	0.0	1.6578528	0.0	0.0	0.0	1.2666146
55_cell	0.0	0.0	0.0	0.5183228	0.0	0.857991	0.0	1.1110766	0.0	0.0	0.0	0.857991
56_cell	0.0	0.0	0.0	0.9353344	0.0	1.2005966	0.0	1.2005966	0.5732553	0.0	0.5732553	1.2005966
57_cell	0.9820656	0.0	0.6070351	0.0	0.0	0.0	1.6438227	0.0	0.0	0.0	0.6070351	0.0
58_cell	0.0	0.0	0.0	1.1102555	0.0	0.9267757	0.0	1.517648	0.0	0.0	0.0	1.2652327
59_cell	0.7288483	0.0	0.0	0.0	0.0	0.0	1.145936	0.0	0.0	0.0	0.0	0.0
60_cell	0.0	0.0	0.0	0.80733263	0.0	1.2481351	0.0	1.412157	0.0	0.0	0.0	1.9754134
61_cell	0.0	0.0	0.0	0.0	0.0	0.3638293	0.8400513	0.8400513	0.3638293	0.0	0.0	0.0
62_cell	0.0	0.0	0.0	0.0	0.0	0.0	1.7640692	0.0	0.0	0.0	0.0	0.0
63_cell	0.0	0.0	0.41559246	0.0	0.41559246	0.0	1.1187655	0.0	0.0	0.0	0.41559246	0.41559246
64_cell	0.0	0.0	0.0	0.0	2.8302274	0.0	0.0	0.0	0.0	0.0	1.8431555	1.8431555
65_cell	0.53941095	0.0	0.0	1.1458104	0.0	0.53941095	0.0	1.5206027	1.1458104	0.0	0.0	0.53941095
66_cell	0.0	0.0	0.0	0.0	2.689883	0.0	0.0	0.0	0.0	0.0	0.0	0.0
67_cell	0.0	0.0	0.0	0.0	0.0	0.0	1.1292423	0.0	1.1292423	0.0	1.6460829	0.0
68_cell	0.0	0.0	0.0	1.410948	0.93606204	0.0	0.93606204	0.0	0.0	0.0	0.0	0.0
69_cell	0.0	0.0	0.0	0.0	0.93947375	0.93947375	0.0	0.93947375	0.0	0.0	0.93947375	0.0
70_cell	0.0	0.0	0.0	0.0	0.0	0.7325874	0.0	1.4448862	0.0	0.0	0.0	1.6718166
71_cell	0.0	0.0	0.0	0.8022262	0.0	0.0	0.0	1.9674627	0.0	0.0	0.8022262	0.0
72_cell	0.0	0.67351544	0.67351544	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
73_cell	0.0	0.0	0.0	0.44233432	0.0	1.1710396	0.0	1.962865	0.0	0.0	0.0	1.3301684
74_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
75_cell	1.3250245	0.0	0.5250654	0.0	0.0	0.0	0.0	0.0	0.5250654	0.0	0.5250654	0.0
76_cell	0.0	0.0	0.0	1.1761279	0.0	0.6401255	0.0	1.6164603	0.0	0.0	0.0	1.027273
77_cell	0.0	0.0	0.0	0.5826344	0.0	1.4262358	0.0	1.8772104	0.0	0.0	0.0	1.6001446
78_cell	0.0	0.0	0.0	1.0582211	0.0	0.66300774	0.0	0.0	0.66300774	0.0	0.0	0.66300774
79_cell	0.0	0.0	0.0	0.0	0.0	0.0	1.8839369	0.0	0.0	0.0	0.74946666	0.0
80_cell	0.85139227	0.0	0.85139227	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.85139227	0.0
81_cell	0.9756519	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
82_cell	0.731721	1.443611	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.731721	0.0
83_cell	0.0	0.0	0.0	0.5006941	0.0	1.081669	0.0	1.713629	0.0	0.0	0.0	0.5006941
84_cell	0.0	0.0	0.0	0.0	1.8115708	0.0	0.0	0.0	0.0	0.0	0.0	2.794849
85_cell	0.0	0.0	0.0	2.0552478	0.0	0.0	0.0	1.4826009	0.0	0.0	2.0552478	1.4826009
86_cell	0.0	0.0	0.448677	0.9927761	0.0	0.0	0.0	1.3431764	0.0	0.0	0.0	0.7572844
87_cell	0.0	0.0	0.0	0.0	0.0	0.73724467	0.0	0.0	0.0	0.0	0.0	1.4517323
88_cell	0.0	0.0	0.0	0.52902055	0.0	0.52902055	0.0	1.883754	0.0	0.0	0.0	1.7717072
89_cell	0.0	0.0	0.0	0.0	1.726374	0.0	0.0	1.726374	0.0	0.0	0.9321953	0.9321953
90_cell	0.0	0.0	0.81939656	0.0	1.5701543	0.0	0.0	0.0	0.0	0.0	0.0	0.0
91_cell	0.0	0.0	0.0	0.38285565	0.0	1.3346847	0.0	2.0189652	0.0	0.0	0.0	1.2036723
92_cell	0.0	0.0	1.8883387	1.8883387	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
93_cell	0.0	0.0	0.0	0.0	0.0	1.3162084	0.0	0.8606204	0.0	0.0	0.0	1.6280401
94_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
95_cell	0.0	0.68841416	0.0	0.0	0.0	0.0	1.0922966	0.0	0.0	0.0	0.0	0.68841416
96_cell	1.2999705	0.0	0.0	0.0	0.0	0.0	1.8466227	0.0	0.0	0.0	1.6101942	0.0
97_cell	0.0	0.0	1.2045141	0.0	1.2045141	0.0	1.2045141	0.0	0.0	1.2045141	0.0	0.0
98_cell	0.0	0.0	0.0	0.9793822	0.0	0.9793822	0.0	1.251109	0.0	0.0	0.0	1.251109
99_cell	0.0	0.0	0.0	1.3410956	0.27284166	0.4869741	0.0	1.3410956	0.0	0.0	0.27284166	0.81304747
100_cell	1.2130061	0.0	0.0	0.0	0.0	0.0	1.4234556	0.0	0.0	0.0	0.0	0.0
101_cell	0.0	0.0	0.0	0.0	0.0	0.78865415	0.0	1.6489501	0.0	0.0	0.0	1.8566024
102_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.77653486	0.0	0.0	0.0	0.77653486	0.0
103_cell	0.0	0.0	0.0	0.0	0.0	0.0	1.3615005	0.0	0.0	0.0	0.0	0.0
104_cell	0.0	0.0	0.0	1.0268778	0.0	0.0	0.0	1.6452127	0.0	0.0	0.0	1.7543269
105_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1516228	0.0	0.0	0.0	2.0135643
106_cell	0.0	0.0	0.0	0.0	0.0	0.99021184	0.0	2.1532867	0.0	0.0	0.6129682	1.654318
107_cell	0.0	0.0	0.0	0.89576787	0.0	0.89576787	0.0	1.9164612	0.0	0.0	0.0	1.6766567
108_cell	0.0	0.0	0.0	0.6268701	0.0	0.83621436	0.361772	1.5938864	0.0	0.0	0.361772	1.5011781
109_cell	0.0	0.0	0.0	0.0	0.0	0.0	1.2750101	0.0	0.0	0.0	0.0	0.0
110_cell	0.0	0.0	0.0	0.0	0.0	0.0	2.9227812	0.0	0.0	0.0	0.0	0.0
111_cell	0.0	0.0	0.0	0.8700634	0.0	0.5268158	0.0	1.4968637	0.0	0.5268158	0.0	0.5268158
112_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
113_cell	0.0	0.0	0.0	1.2711928	0.0	0.49547377	0.0	1.7027332	0.0	0.0	0.49547377	0.49547377
114_cell	0.0	0.0	0.7016279	0.0	0.0	0.7016279	0.0	0.0	0.0	0.7016279	0.0	1.109904
115_cell	0.0	0.0	0.0	0.0	1.3644739	0.0	0.0	1.9209332	0.0	0.0	1.3644739	1.3644739
116_cell	0.0	0.0	0.0	1.1406842	0.0	0.72486585	0.0	1.1406842	0.0	0.0	0.0	1.4335029
117_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.86347127	0.0	0.0	0.0	0.0
119_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
120_cell	0.0	0.0	0.0	1.0135316	0.0	1.0135316	0.0	1.0135316	0.0	0.0	0.0	1.5064366
121_cell	0.0	0.0	0.0	0.8618398	0.0	0.0	0.0	1.6297379	0.0	0.0	0.0	1.6297379
122_cell	0.0	0.0	0.0	0.840437	0.0	0.0	0.0	1.8356994	0.0	0.0	0.0	0.840437
123_cell	0.0	0.0	0.0	0.69638366	0.40762392	0.9201732	0.0	1.5091074	0.0	0.0	0.0	1.7100387
124_cell	0.0	0.0	0.0	0.9584706	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4387469
125_cell	0.0	0.0	0.0	0.60469484	0.0	0.60469484	0.0	1.4638973	0.0	0.0	0.0	1.2504977
126_cell	0.0	0.0	0.0	0.0	0.0	0.69250363	0.0	1.6084081	0.0	0.0	0.0	1.0977541
127_cell	0.0	0.0	0.0	0.0	0.0	0.0	1.2506504	0.0	0.0	0.0	0.80928755	0.0
128_cell	0.0	0.0	0.0	1.212721	0.0	0.5808407	0.0	1.5969002	0.0	0.0	0.0	1.212721
129_cell	0.0	0.0	0.59987855	0.0	0.0	0.0	0.59987855	0.0	0.0	0.0	0.59987855	0.0
130_cell	0.0	0.0	0.0	0.51733375	0.0	0.8565822	0.0	1.1094357	0.0	0.0	0.0	1.7479542
131_cell	0.0	0.0	0.0	1.2402071	0.0	0.59816396	0.0	1.6280402	0.0	0.0	0.0	1.2402071
132_cell	0.0	1.0098008	1.0098008	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
133_cell	0.0	0.0	0.0	0.57728714	0.0	0.9409441	0.0	1.980946	0.0	0.0	0.0	1.4170172
134_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
135_cell	0.0	0.93703413	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.93703413
136_cell	0.0	0.0	0.0	1.0772616	0.0	0.677177	0.677177	2.2736526	0.0	0.0	0.0	1.3622425
137_cell	0.0	0.0	0.0	0.9636079	0.0	0.732732	0.0	2.2665496	0.0	0.0	0.0	1.7687311
138_cell	0.0	0.0	0.0	0.4548817	0.0	1.3558183	0.0	1.6157993	0.0	0.0	0.0	1.3558183
139_cell	0.78146774	0.0	0.0	0.0	0.0	0.0	1.9349045	0.0	0.0	0.0	0.0	0.0
140_cell	0.0	0.0	0.0	0.0	0.0	0.7771888	0.0	1.9281449	0.0	0.0	0.0	0.0
141_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
142_cell	0.0	0.0	0.0	0.0	0.0	0.0	1.2078949	0.0	0.7762083	0.0	0.0	0.0
143_cell	0.0	0.0	0.0	0.0	0.0	0.0	1.1798158	0.0	0.0	0.0	0.0	0.0
144_cell	0.7928966	0.0	0.7928966	0.0	0.0	0.0	1.6552252	0.47305775	0.0	0.0	0.0	0.47305775
145_cell	0.0	0.0	0.0	0.5322887	0.0	0.5322887	0.0	1.9913512	0.0	0.0	0.0	1.1341323
146_cell	0.0	0.0	0.0	0.988571	0.0	0.0	0.0	0.0	0.0	0.0	0.988571	0.0
147_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6957418	0.0	0.0	0.0	2.6638937
148_cell	0.8179361	0.0	0.0	0.0	0.8179361	0.0	0.0	0.0	0.0	0.0	0.0	0.0
149_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
150_cell	0.0	0.0	0.0	0.0	0.0	1.5482526	0.0	2.3280687	0.0	0.0	0.0	2.3280687
151_cell	1.0063832	0.0	0.0	0.0	1.0063832	0.0	0.0	0.0	0.0	1.0063832	1.0063832	0.0
152_cell	0.0	1.5400403	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
153_cell	0.0	0.0	0.7608662	0.0	0.0	0.0	1.4862274	0.0	0.0	0.0	0.0	0.0
154_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
155_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5333978	0.0
156_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.4389427	0.0
157_cell	0.0	0.0	0.0	0.0	0.0	0.9804536	0.0	1.7912586	0.0	0.0	0.0	1.4658747
158_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
159_cell	0.0	0.0	0.0	0.8561806	0.0	0.8561806	0.0	2.050368	0.0	0.0	0.0	1.6218518
160_cell	0.0	1.4305857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9518794	0.0	0.0
161_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
162_cell	1.7448851	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
163_cell	0.0	1.0411205	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
164_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7342476	0.0	0.0	0.0	1.7342476
165_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.1847258
166_cell	1.2572596	0.0	0.0	0.0	0.0	0.0	0.98476493	0.0	0.6089996	0.0	0.0	0.0
167_cell	0.0	0.0	0.0	1.3162084	0.0	0.0	0.0	0.0	0.0	0.0	1.3162084	1.8653985
168_cell	0.0	0.0	0.0	0.0	0.0	0.6801362	0.0	1.0812263	0.0	0.0	0.0	1.0812263
169_cell	0.0	0.0	0.79874396	0.0	0.0	0.0	1.2370675	0.0	0.79874396	0.0	0.0	0.0
170_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
171_cell	0.0	0.0	0.0	1.1504805	0.0	0.0	0.0	1.4444609	0.0	0.0	0.0	0.0
172_cell	0.0	0.0	0.0	1.5270654	0.0	0.7891607	0.0	1.5270654	0.0	0.0	1.2246855	0.7891607
173_cell	0.0	1.0138198	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
174_cell	0.0	0.0	0.0	0.0	0.0	0.0	1.1336411	0.0	0.0	0.0	0.0	0.0
175_cell	0.0	0.0	0.0	1.5512648	0.0	0.0	0.0	0.0	0.0	1.5512648	0.0	1.5512648
176_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0326366	0.0	0.0	0.0	2.0326366
177_cell	0.0	0.0	0.0	0.0	0.0	1.5193563	0.0	1.2177342	0.0	0.0	0.0	0.7837924
178_cell	0.0	0.0	0.0	0.0	0.0	0.93947375	0.93947375	0.0	0.0	0.0	0.0	0.93947375
179_cell	0.0	0.0	0.0	0.741371	0.43787128	0.9738864	0.0	1.1624074	0.0	0.0	0.0	0.9738864
180_cell	0.0	0.0	0.0	0.6818748	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6818748
181_cell	1.1148473	0.7053481	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
182_cell	0.0	0.0	0.0	0.6027588	0.0	0.0	0.0	1.7855597	0.0	0.0	0.0	0.6027588
183_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.8400513	0.0	0.0	0.0	0.0	0.0
184_cell	0.0	0.0	0.0	0.0	0.0	0.0	1.1191231	0.0	0.0	0.0	0.0	0.0
185_cell	0.0	0.0	0.0	0.0	0.0	1.9550203	0.0	0.0	0.0	1.9550203	0.0	1.9550203
186_cell	0.0	0.0	0.0	0.8033941	0.0	1.3551263	0.0	1.7804339	0.0	0.0	0.34432405	1.1168382
187_cell	0.56825346	0.56825346	0.9283627	0.0	0.0	0.0	0.56825346	0.0	0.0	0.56825346	1.4013617	0.56825346
188_cell	0.0	0.0	2.2103872	0.0	1.621292	0.0	0.0	1.621292	0.0	0.0	0.0	0.0
189_cell	0.0	0.5495889	0.0	0.5495889	0.0	0.0	0.0	0.0	0.0	0.0	0.5495889	0.0
190_cell	0.0	0.0	0.0	0.35633296	0.35633296	0.8260372	0.0	1.6640831	0.0	0.0	0.0	1.9449327
191_cell	0.0	0.0	0.0	0.8157557	0.8157557	0.0	0.0	0.8157557	0.0	0.0	0.0	0.0
192_cell	1.5074935	1.5074935	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
193_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
194_cell	0.0	0.0	0.0	0.0	0.0	0.0	1.6386355	0.0	0.0	0.0	0.6041127	0.0
195_cell	0.0	0.0	0.0	0.48449418	0.0	1.0543333	0.0	0.8094657	0.0	0.0	0.0	1.4150685
196_cell	0.0	0.0	0.0	1.2427833	0.3017165	0.0	0.0	1.0155529	0.0	0.0	0.3017165	1.7801069
197_cell	0.0	0.0	0.0	0.0	0.0	0.0	1.0196217	0.0	0.0	0.0	0.0	0.0
198_cell	0.0	0.0	1.4157985	0.0	1.979559	0.0	0.0	0.9399633	0.0	0.0	0.0	0.0
199_cell	0.0	0.0	0.0	0.0	1.8785923	0.0	0.0	0.0	0.0	1.8785923	0.0	1.8785923
200_cell	0.0	0.0	0.0	1.1440543	1.1440543	0.0	0.0	0.0	1.6637256	0.0	1.1440543	1.1440543
201_cell	0.0	0.0	0.0	0.0	0.0	0.80187654	0.0	1.5452542	0.0	0.0	0.80187654	0.80187654
202_cell	0.0	0.0	0.0	0.92645895	0.0	0.0	0.0	1.9604048	0.0	0.0	0.0	0.92645895
203_cell	0.0	0.0	0.0	1.121706	0.0	0.8073917	0.0	1.3604951	0.0	0.0	0.0	1.2482111
204_cell	0.0	0.0	0.0	0.81179005	0.0	0.0	0.0	0.81179005	0.0	0.0	0.0	1.2538683
205_cell	0.0	0.0	0.0	0.0	0.0	0.0	1.1169807	0.0	0.0	0.0	0.0	0.0
206_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.93703413	0.0	0.0	0.93703413	0.93703413
207_cell	0.0	0.0	0.0	0.49547377	1.0728934	0.49547377	0.0	1.0728934	0.0	0.0	0.0	1.2711928
208_cell	0.0	0.0	0.0	0.38734314	0.38734314	0.883431	0.0	1.6596664	0.0	0.0	0.0	1.0620339
209_cell	0.0	0.0	0.0	1.2851552	1.8294499	1.2851552	0.0	1.2851552	0.0	0.0	1.8294499	2.814892
210_cell	0.0	0.0	0.0	0.8767634	0.0	0.8767634	0.0	1.6504507	0.0	0.0	0.0	0.8767634
211_cell	0.0	0.0	0.0	0.48106527	0.0	0.8045069	0.0	1.4082967	0.0	0.0	0.0	1.2444968
212_cell	0.0	0.0	0.0	0.0	0.0	0.54974854	0.54974854	0.0	0.0	0.0	0.9024492	0.0
213_cell	0.0	0.0	0.0	1.1916108	0.45304507	0.45304507	0.0	1.7200416	0.0	0.0	0.45304507	0.7636942
214_cell	0.7911939	0.0	0.0	0.0	0.0	0.4718858	1.6527082	0.0	0.4718858	0.0	0.0	0.4718858
215_cell	0.6283382	0.0	0.0	0.0	0.0	0.0	1.8320946	0.0	0.0	0.0	0.0	0.0
216_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.598196	0.0	0.0	0.0	0.0
217_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
218_cell	0.0	0.0	0.0	0.0	0.0	1.3325633	0.0	1.3325633	0.0	0.0	0.0	1.5520201
219_cell	0.0	0.0	0.0	0.92267656	0.0	0.92267656	0.0	1.1860197	0.0	0.0	0.0	1.5665386
220_cell	1.1854773	2.0562682	0.0	0.0	0.0	1.1854773	1.1854773	0.0	0.0	0.0	1.1854773	0.0
221_cell	0.66905564	0.0	0.0	0.0	0.0	0.38946876	0.66905564	0.0	0.0	0.0	0.38946876	0.0
222_cell	0.0	0.0	0.0	0.59702647	0.0	0.0	0.0	1.9046358	0.0	0.0	0.0	1.2384108
223_cell	0.57031226	0.0	0.57031226	0.0	0.0	0.0	0.57031226	0.0	0.57031226	0.0	0.57031226	0.0
224_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.6151738	0.0	1.266929	0.0	0.0	0.0
225_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.781315	0.0	0.0	0.0	1.9351656
226_cell	0.0	0.0	1.3187875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.630872	0.8626547
227_cell	0.49950978	0.49950978	0.8310929	0.49950978	0.0	0.49950978	0.0	0.0	0.0	0.0	0.0	0.0
228_cell	0.6283382	0.0	0.0	0.0	0.0	0.0	1.1588391	0.36272913	0.0	0.0	0.0	0.0
230_cell	0.0	0.0	0.0	0.5605006	0.0	0.5605006	0.0	1.180084	0.0	0.0	0.5605006	1.3878423
231_cell	0.0	0.0	0.0	0.89028025	0.89028025	0.89028025	0.0	2.00971	0.0	0.0	0.0	1.1485821
232_cell	0.68487686	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.68487686	0.0
233_cell	0.0	0.0	0.0	0.88429	0.0	0.88429	0.0	1.8998749	0.0	0.0	0.0	1.3461308
234_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.379593
235_cell	0.5045496	0.5045496	0.0	0.0	0.0	0.0	0.0	0.5045496	0.0	0.0	0.0	0.0
236_cell	0.59010935	0.0	0.59010935	0.0	0.59010935	0.0	1.2274619	0.59010935	0.0	0.0	0.59010935	0.0
237_cell	0.0	0.0	0.0	0.5603345	0.0	1.3875518	0.0	1.3875518	0.0	0.0	0.0	1.3875518
